oldenburg_set/S03319_target_1.wav,0.86913,0.86663,0.86788
oldenburg_set/S03320_target_1.wav,0.87706,0.87111,0.87408
oldenburg_set/S03321_target_1.wav,0.78777,0.78819,0.78798
oldenburg_set/S03322_target_1.wav,0.87895,0.86448,0.87171
oldenburg_set/S03323_target_1.wav,0.84094,0.84717,0.84405
oldenburg_set/S03324_target_1.wav,0.86146,0.84854,0.855
oldenburg_set/S03325_target_1.wav,0.86057,0.85385,0.85721
oldenburg_set/S03326_target_1.wav,0.82497,0.82106,0.82302
oldenburg_set/S03327_target_1.wav,0.86183,0.83931,0.85057
oldenburg_set/S03328_target_1.wav,0.87982,0.87689,0.87835
oldenburg_set/S03329_target_1.wav,0.85789,0.83704,0.84746
oldenburg_set/S03330_target_1.wav,0.83482,0.82704,0.83093
oldenburg_set/S03331_target_1.wav,0.8658,0.85351,0.85966
oldenburg_set/S03332_target_1.wav,0.85869,0.83397,0.84633
oldenburg_set/S03333_target_1.wav,0.8348,0.82964,0.83222
oldenburg_set/S03334_target_1.wav,0.86668,0.84229,0.85449
oldenburg_set/S03335_target_1.wav,0.84155,0.86376,0.85266
oldenburg_set/S03336_target_1.wav,0.8253,0.83132,0.82831
oldenburg_set/S03337_target_1.wav,0.8146,0.80196,0.80828
oldenburg_set/S03338_target_1.wav,0.85087,0.84395,0.84741
oldenburg_set/S03339_target_1.wav,0.75884,0.79087,0.77485
oldenburg_set/S03340_target_1.wav,0.77209,0.74657,0.75933
oldenburg_set/S03341_target_1.wav,0.84021,0.83655,0.83838
oldenburg_set/S03342_target_1.wav,0.8802,0.87254,0.87637
oldenburg_set/S03343_target_1.wav,0.82635,0.80828,0.81732
oldenburg_set/S03344_target_1.wav,0.80199,0.79899,0.80049
oldenburg_set/S03345_target_1.wav,0.89029,0.88329,0.88679
oldenburg_set/S03346_target_1.wav,0.78522,0.79609,0.79065
oldenburg_set/S03347_target_1.wav,0.84091,0.83748,0.8392
oldenburg_set/S03348_target_1.wav,0.86177,0.85358,0.85767
oldenburg_set/S03349_target_1.wav,0.85411,0.83813,0.84612
oldenburg_set/S03350_target_1.wav,0.86287,0.86378,0.86332
oldenburg_set/S03351_target_1.wav,0.85749,0.84993,0.85371
oldenburg_set/S03352_target_1.wav,0.81338,0.79735,0.80537
oldenburg_set/S03353_target_1.wav,0.84906,0.84171,0.84539
oldenburg_set/S03354_target_1.wav,0.84163,0.84384,0.84274
oldenburg_set/S03355_target_1.wav,0.81522,0.81298,0.8141
oldenburg_set/S03356_target_1.wav,0.84071,0.82311,0.83191
oldenburg_set/S03357_target_1.wav,0.88521,0.879,0.88211
oldenburg_set/S03358_target_1.wav,0.86143,0.85069,0.85606
oldenburg_set/S03359_target_1.wav,0.83294,0.82533,0.82914
oldenburg_set/S03360_target_1.wav,0.85156,0.8431,0.84733
oldenburg_set/S03361_target_1.wav,0.82648,0.80847,0.81747
oldenburg_set/S03362_target_1.wav,0.86961,0.86191,0.86576
oldenburg_set/S03363_target_1.wav,0.83795,0.83982,0.83888
oldenburg_set/S03364_target_1.wav,0.83725,0.84173,0.83949
oldenburg_set/S03365_target_1.wav,0.80076,0.80214,0.80145
oldenburg_set/S03366_target_1.wav,0.81948,0.81079,0.81513
oldenburg_set/S03367_target_1.wav,0.77849,0.7957,0.7871
oldenburg_set/S03368_target_1.wav,0.85703,0.85507,0.85605
oldenburg_set/S03369_target_1.wav,0.79267,0.76744,0.78006
oldenburg_set/S03370_target_1.wav,0.83662,0.82209,0.82936
oldenburg_set/S03371_target_1.wav,0.81348,0.80766,0.81057
oldenburg_set/S03372_target_1.wav,0.85332,0.86551,0.85942
oldenburg_set/S03373_target_1.wav,0.79721,0.80133,0.79927
oldenburg_set/S03374_target_1.wav,0.81976,0.8173,0.81853
oldenburg_set/S03375_target_1.wav,0.85854,0.85652,0.85753
oldenburg_set/S03376_target_1.wav,0.86167,0.83973,0.8507
oldenburg_set/S03377_target_1.wav,0.79256,0.78853,0.79054
oldenburg_set/S03378_target_1.wav,0.87878,0.87755,0.87816
oldenburg_set/S03379_target_1.wav,0.82285,0.81907,0.82096
oldenburg_set/S03380_target_1.wav,0.87038,0.86849,0.86943
oldenburg_set/S03381_target_1.wav,0.88141,0.87606,0.87873
oldenburg_set/S03382_target_1.wav,0.88147,0.87285,0.87716
oldenburg_set/S03383_target_1.wav,0.86954,0.84957,0.85956
oldenburg_set/S03384_target_1.wav,0.78856,0.78943,0.789
oldenburg_set/S03385_target_1.wav,0.82828,0.82524,0.82676
oldenburg_set/S03386_target_1.wav,0.87774,0.86449,0.87111
oldenburg_set/S03387_target_1.wav,0.86426,0.84021,0.85224
oldenburg_set/S03388_target_1.wav,0.86489,0.85874,0.86182
oldenburg_set/S03389_target_1.wav,0.81415,0.82718,0.82066
oldenburg_set/S03390_target_1.wav,0.87658,0.86059,0.86859
oldenburg_set/S03391_target_1.wav,0.74292,0.75928,0.7511
oldenburg_set/S03392_target_1.wav,0.86553,0.84819,0.85686
oldenburg_set/S03393_target_1.wav,0.84937,0.82941,0.83939
oldenburg_set/S03394_target_1.wav,0.83714,0.8485,0.84282
oldenburg_set/S03395_target_1.wav,0.87933,0.86951,0.87442
oldenburg_set/S03396_target_1.wav,0.87072,0.8433,0.85701
oldenburg_set/S03397_target_1.wav,0.8697,0.8479,0.8588
oldenburg_set/S03398_target_1.wav,0.86146,0.84307,0.85227
oldenburg_set/S03399_target_1.wav,0.87508,0.86319,0.86914
oldenburg_set/S03400_target_1.wav,0.82583,0.81922,0.82252
oldenburg_set/S03401_target_1.wav,0.87167,0.86035,0.86601
oldenburg_set/S03402_target_1.wav,0.8685,0.84937,0.85894
oldenburg_set/S03403_target_1.wav,0.81082,0.80869,0.80975
oldenburg_set/S03404_target_1.wav,0.88856,0.87587,0.88222
oldenburg_set/S03405_target_1.wav,0.88769,0.88246,0.88507
oldenburg_set/S03406_target_1.wav,0.88542,0.88488,0.88515
oldenburg_set/S03407_target_1.wav,0.82878,0.81071,0.81975
oldenburg_set/S03408_target_1.wav,0.85846,0.86089,0.85968
oldenburg_set/S03409_target_1.wav,0.79872,0.79716,0.79794
oldenburg_set/S03410_target_1.wav,0.86478,0.85117,0.85797
oldenburg_set/S03411_target_1.wav,0.82225,0.80522,0.81374
oldenburg_set/S03412_target_1.wav,0.79906,0.80592,0.80249
oldenburg_set/S03413_target_1.wav,0.83271,0.82986,0.83128
oldenburg_set/S03414_target_1.wav,0.87272,0.86559,0.86916
oldenburg_set/S03415_target_1.wav,0.87417,0.87192,0.87305
oldenburg_set/S03416_target_1.wav,0.84872,0.84443,0.84657
oldenburg_set/S03417_target_1.wav,0.86143,0.85863,0.86003
oldenburg_set/S03418_target_1.wav,0.87528,0.8769,0.87609
oldenburg_set/S03419_target_1.wav,0.88432,0.88416,0.88424
oldenburg_set/S03420_target_1.wav,0.81145,0.78851,0.79998
oldenburg_set/S03421_target_1.wav,0.87377,0.86935,0.87156
oldenburg_set/S03422_target_1.wav,0.86925,0.8584,0.86383
oldenburg_set/S03423_target_1.wav,0.84766,0.8178,0.83273
oldenburg_set/S03424_target_1.wav,0.85276,0.84584,0.8493
oldenburg_set/S03425_target_1.wav,0.7958,0.78165,0.78873
oldenburg_set/S03426_target_1.wav,0.8139,0.79119,0.80255
oldenburg_set/S03427_target_1.wav,0.81596,0.79372,0.80484
oldenburg_set/S03428_target_1.wav,0.79535,0.81203,0.80369
oldenburg_set/S03429_target_1.wav,0.88273,0.86894,0.87584
oldenburg_set/S03430_target_1.wav,0.77821,0.78916,0.78369
oldenburg_set/S03431_target_1.wav,0.80357,0.78914,0.79636
oldenburg_set/S03432_target_1.wav,0.87951,0.86543,0.87247
oldenburg_set/S03433_target_1.wav,0.82751,0.82134,0.82442
oldenburg_set/S03434_target_1.wav,0.80977,0.81347,0.81162
oldenburg_set/S03435_target_1.wav,0.86455,0.85941,0.86198
oldenburg_set/S03436_target_1.wav,0.84795,0.84623,0.84709
oldenburg_set/S03437_target_1.wav,0.85076,0.85126,0.85101
oldenburg_set/S03438_target_1.wav,0.89113,0.88815,0.88964
oldenburg_set/S03439_target_1.wav,0.85913,0.85849,0.85881
oldenburg_set/S03440_target_1.wav,0.87491,0.86961,0.87226
oldenburg_set/S03441_target_1.wav,0.791,0.79281,0.79191
oldenburg_set/S03442_target_1.wav,0.86075,0.84576,0.85325
oldenburg_set/S03443_target_1.wav,0.83684,0.84646,0.84165
oldenburg_set/S03444_target_1.wav,0.87355,0.86139,0.86747
oldenburg_set/S03445_target_1.wav,0.88644,0.87224,0.87934
oldenburg_set/S03446_target_1.wav,0.82083,0.80537,0.8131
oldenburg_set/S03447_target_1.wav,0.86416,0.84965,0.85691
oldenburg_set/S03448_target_1.wav,0.88914,0.88435,0.88674
oldenburg_set/S03449_target_1.wav,0.87435,0.85099,0.86267
oldenburg_set/S03450_target_1.wav,0.82629,0.82519,0.82574
oldenburg_set/S03451_target_1.wav,0.84723,0.83288,0.84006
oldenburg_set/S03452_target_1.wav,0.85611,0.83221,0.84416
oldenburg_set/S03453_target_1.wav,0.81588,0.81361,0.81475
oldenburg_set/S03454_target_1.wav,0.8684,0.84178,0.85509
oldenburg_set/S03455_target_1.wav,0.84604,0.86736,0.8567
oldenburg_set/S03456_target_1.wav,0.82678,0.83012,0.82845
oldenburg_set/S03457_target_1.wav,0.83132,0.82434,0.82783
oldenburg_set/S03458_target_1.wav,0.83468,0.82567,0.83018
oldenburg_set/S03459_target_1.wav,0.74924,0.76761,0.75842
oldenburg_set/S03460_target_1.wav,0.77887,0.75308,0.76597
oldenburg_set/S03461_target_1.wav,0.83029,0.8257,0.828
oldenburg_set/S03462_target_1.wav,0.86871,0.86096,0.86483
oldenburg_set/S03463_target_1.wav,0.80937,0.80138,0.80538
oldenburg_set/S03464_target_1.wav,0.78243,0.77925,0.78084
oldenburg_set/S03465_target_1.wav,0.88748,0.87814,0.88281
oldenburg_set/S03466_target_1.wav,0.80593,0.81431,0.81012
oldenburg_set/S03467_target_1.wav,0.81919,0.81524,0.81722
oldenburg_set/S03468_target_1.wav,0.85813,0.84871,0.85342
oldenburg_set/S03469_target_1.wav,0.84993,0.83165,0.84079
oldenburg_set/S03470_target_1.wav,0.86807,0.87,0.86903
oldenburg_set/S03471_target_1.wav,0.86106,0.85345,0.85725
oldenburg_set/S03472_target_1.wav,0.79533,0.78102,0.78817
oldenburg_set/S03473_target_1.wav,0.85258,0.84834,0.85046
oldenburg_set/S03474_target_1.wav,0.85497,0.85076,0.85286
oldenburg_set/S03475_target_1.wav,0.80672,0.79499,0.80085
oldenburg_set/S03476_target_1.wav,0.83227,0.82478,0.82852
oldenburg_set/S03477_target_1.wav,0.88525,0.88045,0.88285
oldenburg_set/S03478_target_1.wav,0.86793,0.85392,0.86093
oldenburg_set/S03479_target_1.wav,0.84842,0.84594,0.84718
oldenburg_set/S03480_target_1.wav,0.85807,0.84278,0.85043
oldenburg_set/S03481_target_1.wav,0.82746,0.80773,0.8176
oldenburg_set/S03482_target_1.wav,0.87943,0.87508,0.87725
oldenburg_set/S03483_target_1.wav,0.82983,0.83573,0.83278
oldenburg_set/S03484_target_1.wav,0.85419,0.86271,0.85845
oldenburg_set/S03485_target_1.wav,0.80161,0.80692,0.80426
oldenburg_set/S03486_target_1.wav,0.81987,0.80815,0.81401
oldenburg_set/S03487_target_1.wav,0.80059,0.81912,0.80986
oldenburg_set/S03488_target_1.wav,0.846,0.84987,0.84794
oldenburg_set/S03489_target_1.wav,0.78664,0.76314,0.77489
oldenburg_set/S03490_target_1.wav,0.83935,0.82869,0.83402
oldenburg_set/S03491_target_1.wav,0.82344,0.82037,0.8219
oldenburg_set/S03492_target_1.wav,0.82097,0.83466,0.82782
oldenburg_set/S03493_target_1.wav,0.79906,0.80385,0.80146
oldenburg_set/S03494_target_1.wav,0.80851,0.81154,0.81003
oldenburg_set/S03495_target_1.wav,0.85695,0.84968,0.85332
oldenburg_set/S03496_target_1.wav,0.86232,0.84525,0.85379
oldenburg_set/S03497_target_1.wav,0.78415,0.78689,0.78552
oldenburg_set/S03498_target_1.wav,0.8802,0.88024,0.88022
oldenburg_set/S03499_target_1.wav,0.80899,0.80119,0.80509
oldenburg_set/S03500_target_1.wav,0.86884,0.86599,0.86742
oldenburg_set/S03501_target_1.wav,0.88498,0.88242,0.8837
oldenburg_set/S03502_target_1.wav,0.87642,0.86654,0.87148
oldenburg_set/S03503_target_1.wav,0.8755,0.85692,0.86621
oldenburg_set/S03504_target_1.wav,0.79386,0.7924,0.79313
oldenburg_set/S03505_target_1.wav,0.84284,0.84461,0.84372
oldenburg_set/S03506_target_1.wav,0.8604,0.84985,0.85512
oldenburg_set/S03507_target_1.wav,0.86418,0.83444,0.84931
oldenburg_set/S03508_target_1.wav,0.87439,0.87363,0.87401
oldenburg_set/S03509_target_1.wav,0.80817,0.81503,0.8116
oldenburg_set/S03510_target_1.wav,0.87982,0.86785,0.87383
oldenburg_set/S03511_target_1.wav,0.75027,0.78131,0.76579
oldenburg_set/S03512_target_1.wav,0.85576,0.83888,0.84732
oldenburg_set/S03513_target_1.wav,0.85221,0.83037,0.84129
oldenburg_set/S03514_target_1.wav,0.83584,0.84729,0.84157
oldenburg_set/S03515_target_1.wav,0.87665,0.86594,0.8713
oldenburg_set/S03516_target_1.wav,0.868,0.84244,0.85522
oldenburg_set/S03517_target_1.wav,0.8648,0.84725,0.85602
oldenburg_set/S03518_target_1.wav,0.86692,0.84775,0.85733
oldenburg_set/S03519_target_1.wav,0.8865,0.87529,0.8809
oldenburg_set/S03520_target_1.wav,0.84824,0.83979,0.84402
oldenburg_set/S03521_target_1.wav,0.86236,0.85093,0.85665
oldenburg_set/S03522_target_1.wav,0.86765,0.85324,0.86044
oldenburg_set/S03523_target_1.wav,0.79495,0.7879,0.79142
oldenburg_set/S03524_target_1.wav,0.8843,0.86892,0.87661
oldenburg_set/S03525_target_1.wav,0.88135,0.87105,0.8762
oldenburg_set/S03526_target_1.wav,0.87507,0.8737,0.87439
oldenburg_set/S03527_target_1.wav,0.83094,0.81308,0.82201
oldenburg_set/S03528_target_1.wav,0.84183,0.84278,0.8423
oldenburg_set/S03529_target_1.wav,0.77585,0.77869,0.77727
oldenburg_set/S03530_target_1.wav,0.86781,0.85168,0.85975
oldenburg_set/S03531_target_1.wav,0.8236,0.80774,0.81567
oldenburg_set/S03532_target_1.wav,0.82104,0.82402,0.82253
oldenburg_set/S03533_target_1.wav,0.83145,0.82372,0.82758
oldenburg_set/S03534_target_1.wav,0.87972,0.86875,0.87424
oldenburg_set/S03535_target_1.wav,0.85457,0.85481,0.85469
oldenburg_set/S03536_target_1.wav,0.84274,0.84301,0.84287
oldenburg_set/S03537_target_1.wav,0.86525,0.86136,0.86331
oldenburg_set/S03538_target_1.wav,0.87251,0.86774,0.87012
oldenburg_set/S03539_target_1.wav,0.87172,0.87647,0.87409
oldenburg_set/S03540_target_1.wav,0.79885,0.77957,0.78921
oldenburg_set/S03541_target_1.wav,0.87694,0.87738,0.87716
oldenburg_set/S03542_target_1.wav,0.86455,0.86171,0.86313
oldenburg_set/S03543_target_1.wav,0.85269,0.82307,0.83788
oldenburg_set/S03544_target_1.wav,0.84659,0.84768,0.84713
oldenburg_set/S03545_target_1.wav,0.78576,0.77011,0.77793
oldenburg_set/S03546_target_1.wav,0.82482,0.7991,0.81196
oldenburg_set/S03547_target_1.wav,0.81479,0.80129,0.80804
oldenburg_set/S03548_target_1.wav,0.79549,0.80802,0.80175
oldenburg_set/S03549_target_1.wav,0.88331,0.87076,0.87704
oldenburg_set/S03550_target_1.wav,0.78856,0.79267,0.79062
oldenburg_set/S03551_target_1.wav,0.78087,0.77847,0.77967
oldenburg_set/S03552_target_1.wav,0.87318,0.8644,0.86879
oldenburg_set/S03553_target_1.wav,0.82976,0.82985,0.8298
oldenburg_set/S03554_target_1.wav,0.79673,0.80234,0.79954
oldenburg_set/S03555_target_1.wav,0.87327,0.86891,0.87109
oldenburg_set/S03556_target_1.wav,0.84721,0.84444,0.84582
oldenburg_set/S03557_target_1.wav,0.85592,0.85585,0.85589
oldenburg_set/S03558_target_1.wav,0.8846,0.88715,0.88588
oldenburg_set/S03559_target_1.wav,0.87051,0.86983,0.87017
oldenburg_set/S03560_target_1.wav,0.87256,0.85773,0.86514
oldenburg_set/S03561_target_1.wav,0.79292,0.79842,0.79567
oldenburg_set/S03562_target_1.wav,0.85792,0.8443,0.85111
oldenburg_set/S03563_target_1.wav,0.83385,0.84232,0.83809
oldenburg_set/S03564_target_1.wav,0.8685,0.86228,0.86539
oldenburg_set/S03565_target_1.wav,0.87095,0.86279,0.86687
oldenburg_set/S03566_target_1.wav,0.82173,0.80249,0.81211
oldenburg_set/S03567_target_1.wav,0.86334,0.84416,0.85375
oldenburg_set/S03568_target_1.wav,0.88366,0.8771,0.88038
oldenburg_set/S03569_target_1.wav,0.86258,0.8391,0.85084
oldenburg_set/S03570_target_1.wav,0.82318,0.81288,0.81803
oldenburg_set/S03571_target_1.wav,0.8793,0.86162,0.87046
oldenburg_set/S03572_target_1.wav,0.85951,0.83441,0.84696
oldenburg_set/S03573_target_1.wav,0.82153,0.82302,0.82228
oldenburg_set/S03574_target_1.wav,0.8761,0.84905,0.86258
oldenburg_set/S03575_target_1.wav,0.84552,0.86663,0.85608
oldenburg_set/S03576_target_1.wav,0.84252,0.84392,0.84322
oldenburg_set/S03577_target_1.wav,0.84271,0.82854,0.83563
oldenburg_set/S03578_target_1.wav,0.82784,0.81963,0.82374
oldenburg_set/S03579_target_1.wav,0.76728,0.79647,0.78188
oldenburg_set/S03580_target_1.wav,0.76507,0.73913,0.7521
oldenburg_set/S03581_target_1.wav,0.83278,0.83355,0.83317
oldenburg_set/S03582_target_1.wav,0.88467,0.8799,0.88229
oldenburg_set/S03583_target_1.wav,0.83134,0.80516,0.81825
oldenburg_set/S03584_target_1.wav,0.80425,0.7995,0.80188
oldenburg_set/S03585_target_1.wav,0.88647,0.87893,0.8827
oldenburg_set/S03586_target_1.wav,0.79149,0.80716,0.79932
oldenburg_set/S03587_target_1.wav,0.8305,0.82989,0.83019
oldenburg_set/S03588_target_1.wav,0.86544,0.85092,0.85818
oldenburg_set/S03589_target_1.wav,0.85456,0.8401,0.84733
oldenburg_set/S03590_target_1.wav,0.85239,0.85044,0.85141
oldenburg_set/S03591_target_1.wav,0.85191,0.85185,0.85188
oldenburg_set/S03592_target_1.wav,0.79066,0.77739,0.78403
oldenburg_set/S03593_target_1.wav,0.85066,0.84152,0.84609
oldenburg_set/S03594_target_1.wav,0.86856,0.86087,0.86471
oldenburg_set/S03595_target_1.wav,0.81208,0.80584,0.80896
oldenburg_set/S03596_target_1.wav,0.83598,0.8258,0.83089
oldenburg_set/S03597_target_1.wav,0.86992,0.86488,0.8674
oldenburg_set/S03598_target_1.wav,0.86585,0.85299,0.85942
oldenburg_set/S03599_target_1.wav,0.83664,0.82686,0.83175
oldenburg_set/S03600_target_1.wav,0.86016,0.84664,0.8534
oldenburg_set/S03601_target_1.wav,0.82588,0.8153,0.82059
oldenburg_set/S03602_target_1.wav,0.88522,0.87928,0.88225
oldenburg_set/S03603_target_1.wav,0.81946,0.80852,0.81399
oldenburg_set/S03604_target_1.wav,0.84873,0.8579,0.85332
oldenburg_set/S03605_target_1.wav,0.79798,0.79751,0.79775
oldenburg_set/S03606_target_1.wav,0.81354,0.80527,0.8094
oldenburg_set/S03607_target_1.wav,0.77839,0.79065,0.78452
oldenburg_set/S03608_target_1.wav,0.84653,0.85321,0.84987
oldenburg_set/S03609_target_1.wav,0.80056,0.77158,0.78607
oldenburg_set/S03610_target_1.wav,0.83985,0.82691,0.83338
oldenburg_set/S03611_target_1.wav,0.81647,0.81144,0.81395
oldenburg_set/S03612_target_1.wav,0.8246,0.83708,0.83084
oldenburg_set/S03613_target_1.wav,0.79056,0.79614,0.79335
oldenburg_set/S03614_target_1.wav,0.84056,0.8347,0.83763
oldenburg_set/S03615_target_1.wav,0.85392,0.851,0.85246
oldenburg_set/S03616_target_1.wav,0.86316,0.84152,0.85234
oldenburg_set/S03617_target_1.wav,0.80542,0.81319,0.80931
oldenburg_set/S03618_target_1.wav,0.87845,0.87852,0.87848
oldenburg_set/S03619_target_1.wav,0.81188,0.81586,0.81387
oldenburg_set/S03620_target_1.wav,0.86448,0.85504,0.85976
oldenburg_set/S03621_target_1.wav,0.88085,0.87383,0.87734
oldenburg_set/S03622_target_1.wav,0.8845,0.87396,0.87923
oldenburg_set/S03623_target_1.wav,0.88105,0.86074,0.8709
oldenburg_set/S03624_target_1.wav,0.8046,0.80756,0.80608
oldenburg_set/S03625_target_1.wav,0.83363,0.83468,0.83415
oldenburg_set/S03626_target_1.wav,0.87855,0.86674,0.87264
oldenburg_set/S03627_target_1.wav,0.87272,0.83879,0.85576
oldenburg_set/S03628_target_1.wav,0.84264,0.83932,0.84098
oldenburg_set/S03629_target_1.wav,0.80942,0.81597,0.81269
oldenburg_set/S03630_target_1.wav,0.88352,0.86421,0.87386
oldenburg_set/S03631_target_1.wav,0.76222,0.78959,0.77591
oldenburg_set/S03632_target_1.wav,0.85752,0.83703,0.84727
oldenburg_set/S03633_target_1.wav,0.85215,0.83116,0.84165
oldenburg_set/S03634_target_1.wav,0.83544,0.84692,0.84118
oldenburg_set/S03635_target_1.wav,0.88299,0.87763,0.88031
oldenburg_set/S03636_target_1.wav,0.86947,0.84424,0.85686
oldenburg_set/S03637_target_1.wav,0.87374,0.86217,0.86795
oldenburg_set/S03638_target_1.wav,0.86267,0.84418,0.85342
oldenburg_set/S03639_target_1.wav,0.87667,0.86667,0.87167
oldenburg_set/S03640_target_1.wav,0.83535,0.82236,0.82886
oldenburg_set/S03641_target_1.wav,0.86413,0.84775,0.85594
oldenburg_set/S03642_target_1.wav,0.86833,0.85891,0.86362
oldenburg_set/S03643_target_1.wav,0.7981,0.79063,0.79437
oldenburg_set/S03644_target_1.wav,0.88466,0.87046,0.87756
oldenburg_set/S03645_target_1.wav,0.88474,0.87699,0.88086
oldenburg_set/S03646_target_1.wav,0.87682,0.87009,0.87346
oldenburg_set/S03647_target_1.wav,0.80731,0.78852,0.79791
oldenburg_set/S03648_target_1.wav,0.83233,0.83851,0.83542
oldenburg_set/S03649_target_1.wav,0.7805,0.77898,0.77974
oldenburg_set/S03650_target_1.wav,0.86996,0.85282,0.86139
oldenburg_set/S03651_target_1.wav,0.82433,0.8035,0.81391
oldenburg_set/S03652_target_1.wav,0.77776,0.78462,0.78119
oldenburg_set/S03653_target_1.wav,0.83742,0.83968,0.83855
oldenburg_set/S03654_target_1.wav,0.87524,0.85916,0.8672
oldenburg_set/S03655_target_1.wav,0.8628,0.86467,0.86373
oldenburg_set/S03656_target_1.wav,0.8462,0.84365,0.84492
oldenburg_set/S03657_target_1.wav,0.86303,0.85129,0.85716
oldenburg_set/S03658_target_1.wav,0.86584,0.86148,0.86366
oldenburg_set/S03659_target_1.wav,0.87904,0.88084,0.87994
oldenburg_set/S03660_target_1.wav,0.77742,0.76218,0.7698
oldenburg_set/S03661_target_1.wav,0.87639,0.87371,0.87505
oldenburg_set/S03662_target_1.wav,0.8689,0.86535,0.86712
oldenburg_set/S03663_target_1.wav,0.85004,0.81989,0.83497
oldenburg_set/S03664_target_1.wav,0.8531,0.84338,0.84824
oldenburg_set/S03665_target_1.wav,0.78325,0.77136,0.77731
oldenburg_set/S03666_target_1.wav,0.82566,0.79957,0.81261
oldenburg_set/S03667_target_1.wav,0.81994,0.80249,0.81122
oldenburg_set/S03668_target_1.wav,0.78227,0.79595,0.78911
oldenburg_set/S03669_target_1.wav,0.87959,0.86332,0.87145
oldenburg_set/S03670_target_1.wav,0.79263,0.80125,0.79694
oldenburg_set/S03671_target_1.wav,0.79017,0.7872,0.78868
oldenburg_set/S03672_target_1.wav,0.88024,0.86423,0.87224
oldenburg_set/S03673_target_1.wav,0.83112,0.82948,0.8303
oldenburg_set/S03674_target_1.wav,0.83854,0.83625,0.83739
oldenburg_set/S03675_target_1.wav,0.87519,0.86791,0.87155
oldenburg_set/S03676_target_1.wav,0.8303,0.82525,0.82778
oldenburg_set/S03677_target_1.wav,0.85249,0.84924,0.85087
oldenburg_set/S03678_target_1.wav,0.88845,0.88138,0.88491
oldenburg_set/S03679_target_1.wav,0.85641,0.85713,0.85677
oldenburg_set/S03680_target_1.wav,0.87573,0.86789,0.87181
oldenburg_set/S03681_target_1.wav,0.79613,0.799,0.79757
oldenburg_set/S03682_target_1.wav,0.87022,0.85503,0.86262
oldenburg_set/S03683_target_1.wav,0.83145,0.84073,0.83609
oldenburg_set/S03684_target_1.wav,0.86986,0.85676,0.86331
oldenburg_set/S03685_target_1.wav,0.871,0.8639,0.86745
oldenburg_set/S03686_target_1.wav,0.8409,0.82535,0.83312
oldenburg_set/S03687_target_1.wav,0.86685,0.84856,0.85771
oldenburg_set/S03688_target_1.wav,0.88219,0.87354,0.87786
oldenburg_set/S03689_target_1.wav,0.85353,0.8367,0.84512
oldenburg_set/S03690_target_1.wav,0.8181,0.80832,0.81321
oldenburg_set/S03691_target_1.wav,0.84966,0.83753,0.84359
oldenburg_set/S03692_target_1.wav,0.85288,0.82678,0.83983
oldenburg_set/S03693_target_1.wav,0.80846,0.79855,0.8035
oldenburg_set/S03694_target_1.wav,0.86478,0.84101,0.85289
oldenburg_set/S03695_target_1.wav,0.849,0.8718,0.8604
oldenburg_set/S03696_target_1.wav,0.8238,0.83324,0.82852
oldenburg_set/S03697_target_1.wav,0.8403,0.83044,0.83537
oldenburg_set/S03698_target_1.wav,0.84741,0.84313,0.84527
oldenburg_set/S03699_target_1.wav,0.78177,0.80075,0.79126
oldenburg_set/S03700_target_1.wav,0.78162,0.75652,0.76907
oldenburg_set/S03701_target_1.wav,0.82431,0.82817,0.82624
oldenburg_set/S03702_target_1.wav,0.87457,0.86622,0.87039
oldenburg_set/S03703_target_1.wav,0.81804,0.80119,0.80962
oldenburg_set/S03704_target_1.wav,0.81789,0.81138,0.81463
oldenburg_set/S03705_target_1.wav,0.8722,0.86201,0.86711
oldenburg_set/S03706_target_1.wav,0.79604,0.80893,0.80248
oldenburg_set/S03707_target_1.wav,0.82413,0.81694,0.82054
oldenburg_set/S03708_target_1.wav,0.8535,0.84842,0.85096
oldenburg_set/S03709_target_1.wav,0.84476,0.82796,0.83636
oldenburg_set/S03710_target_1.wav,0.85143,0.85227,0.85185
oldenburg_set/S03711_target_1.wav,0.85567,0.85207,0.85387
oldenburg_set/S03712_target_1.wav,0.78892,0.78011,0.78451
oldenburg_set/S03713_target_1.wav,0.84692,0.84275,0.84484
oldenburg_set/S03714_target_1.wav,0.8577,0.85118,0.85444
oldenburg_set/S03715_target_1.wav,0.79966,0.79357,0.79661
oldenburg_set/S03716_target_1.wav,0.84021,0.82836,0.83429
oldenburg_set/S03717_target_1.wav,0.88683,0.87648,0.88165
oldenburg_set/S03718_target_1.wav,0.86402,0.85521,0.85962
oldenburg_set/S03719_target_1.wav,0.84732,0.84665,0.84699
oldenburg_set/S03720_target_1.wav,0.85074,0.84098,0.84586
oldenburg_set/S03721_target_1.wav,0.83289,0.81574,0.82431
oldenburg_set/S03722_target_1.wav,0.88425,0.88139,0.88282
oldenburg_set/S03723_target_1.wav,0.8663,0.85892,0.86261
oldenburg_set/S03724_target_1.wav,0.86019,0.85994,0.86007
oldenburg_set/S03725_target_1.wav,0.80167,0.80258,0.80213
oldenburg_set/S03726_target_1.wav,0.82917,0.82578,0.82747
oldenburg_set/S03727_target_1.wav,0.81414,0.83262,0.82338
oldenburg_set/S03728_target_1.wav,0.84749,0.84979,0.84864
oldenburg_set/S03729_target_1.wav,0.795,0.77203,0.78351
oldenburg_set/S03730_target_1.wav,0.84076,0.83143,0.8361
