4446/2275/4446-2275-0008_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0008.flac,musan/noise/free-sound/noise-free-sound-0524.wav,musan/noise/free-sound/noise-free-sound-0497.wav,166546,2433704,-10,3,4,135,0.43585
4446/2275/4446-2275-0009_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0009.flac,musan/noise/sound-bible/noise-sound-bible-0057.wav,musan/noise/free-sound/noise-free-sound-0320.wav,10276,23895,5,4,6,60,0.87944
4446/2275/4446-2275-0010_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac,musan/noise/free-sound/noise-free-sound-0660.wav,musan/noise/free-sound/noise-free-sound-0708.wav,415382,9198,25,2,1,60,0.97274
4446/2275/4446-2275-0011_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0011.flac,musan/noise/free-sound/noise-free-sound-0345.wav,musan/noise/free-sound/noise-free-sound-0641.wav,17130,110165,0,5,3,0,0.84586
4446/2275/4446-2275-0012_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac,musan/noise/free-sound/noise-free-sound-0235.wav,musan/noise/free-sound/noise-free-sound-0161.wav,2567153,847735,30,4,3,120,0.99
4446/2275/4446-2275-0013_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0181.wav,347540,736,-10,1,1,15,0.38956
4446/2275/4446-2275-0014_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0014.flac,musan/noise/free-sound/noise-free-sound-0165.wav,musan/noise/free-sound/noise-free-sound-0307.wav,103038,61312,30,3,4,60,0.99545
4446/2275/4446-2275-0015_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac,musan/noise/free-sound/noise-free-sound-0048.wav,musan/noise/free-sound/noise-free-sound-0456.wav,3386869,392929,25,4,1,75,0.99216
4446/2275/4446-2275-0016_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0016.flac,musan/noise/free-sound/noise-free-sound-0362.wav,musan/noise/free-sound/noise-free-sound-0834.wav,71821,103716,15,3,5,15,0.94522
4446/2275/4446-2275-0017_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0017.flac,musan/noise/free-sound/noise-free-sound-0665.wav,musan/noise/free-sound/noise-free-sound-0588.wav,188085,16857,20,2,3,15,0.99674
4446/2275/4446-2275-0018_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0018.flac,musan/noise/sound-bible/noise-sound-bible-0063.wav,musan/noise/free-sound/noise-free-sound-0494.wav,53284,512862,5,5,1,105,0.91932
4446/2275/4446-2275-0019_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0019.flac,musan/noise/free-sound/noise-free-sound-0628.wav,musan/noise/sound-bible/noise-sound-bible-0054.wav,119182,413900,20,4,3,90,0.97607
4446/2275/4446-2275-0020_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0258.wav,149934,239374,15,5,1,60,0.93831
4446/2275/4446-2275-0021_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0021.flac,musan/noise/free-sound/noise-free-sound-0326.wav,musan/noise/free-sound/noise-free-sound-0417.wav,39875,50558,25,3,4,0,0.99378
4446/2275/4446-2275-0022_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0022.flac,musan/noise/free-sound/noise-free-sound-0770.wav,musan/noise/free-sound/noise-free-sound-0121.wav,485625,234560,25,2,3,15,0.98819
4446/2275/4446-2275-0023_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0023.flac,musan/noise/free-sound/noise-free-sound-0322.wav,musan/noise/free-sound/noise-free-sound-0408.wav,409246,7115,30,3,3,165,0.96608
4446/2275/4446-2275-0024_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0024.flac,musan/noise/free-sound/noise-free-sound-0615.wav,musan/noise/free-sound/noise-free-sound-0333.wav,69524,163476,-10,1,3,105,0.75347
4446/2275/4446-2275-0025_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac,musan/noise/free-sound/noise-free-sound-0214.wav,musan/noise/free-sound/noise-free-sound-0372.wav,10574,86099,0,1,3,120,0.8547
4446/2275/4446-2275-0026_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0026.flac,musan/noise/free-sound/noise-free-sound-0111.wav,musan/noise/free-sound/noise-free-sound-0798.wav,15489,101087,5,2,1,60,0.79835
4446/2275/4446-2275-0027_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0027.flac,musan/noise/free-sound/noise-free-sound-0725.wav,musan/noise/free-sound/noise-free-sound-0495.wav,324469,207740,-10,1,2,135,0.41046
4446/2275/4446-2275-0028_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac,musan/noise/free-sound/noise-free-sound-0655.wav,musan/noise/free-sound/noise-free-sound-0656.wav,239920,5846,-10,2,1,30,0.50959
4446/2275/4446-2275-0029_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0029.flac,musan/noise/free-sound/noise-free-sound-0484.wav,musan/noise/sound-bible/noise-sound-bible-0061.wav,26932,150131,5,5,3,45,0.8658
4446/2275/4446-2275-0030_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0030.flac,musan/noise/free-sound/noise-free-sound-0680.wav,musan/noise/free-sound/noise-free-sound-0460.wav,116120,48041,-5,3,3,45,0.895
4446/2275/4446-2275-0031_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac,musan/noise/free-sound/noise-free-sound-0708.wav,musan/noise/free-sound/noise-free-sound-0606.wav,126716,29352,15,3,2,150,0.92282
4446/2275/4446-2275-0032_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0032.flac,musan/noise/free-sound/noise-free-sound-0259.wav,musan/noise/free-sound/noise-free-sound-0732.wav,154553,265887,25,2,3,180,0.99896
4446/2275/4446-2275-0033_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0033.flac,musan/noise/free-sound/noise-free-sound-0519.wav,musan/noise/free-sound/noise-free-sound-0021.wav,175281,92917,10,5,2,135,0.89231
4446/2275/4446-2275-0034_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0034.flac,musan/noise/free-sound/noise-free-sound-0780.wav,musan/noise/free-sound/noise-free-sound-0344.wav,251638,234283,30,2,3,150,0.97249
4446/2275/4446-2275-0035_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0035.flac,musan/noise/free-sound/noise-free-sound-0067.wav,musan/noise/free-sound/noise-free-sound-0379.wav,367600,23144,25,4,2,120,0.97441
4446/2275/4446-2275-0036_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0036.flac,musan/noise/sound-bible/noise-sound-bible-0057.wav,musan/noise/sound-bible/noise-sound-bible-0073.wav,8186,26808,10,3,4,75,0.88508
4446/2275/4446-2275-0037_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0037.flac,musan/noise/free-sound/noise-free-sound-0842.wav,musan/noise/free-sound/noise-free-sound-0504.wav,2848001,131562,30,2,3,165,0.99432
4446/2275/4446-2275-0038_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0038.flac,musan/noise/free-sound/noise-free-sound-0687.wav,musan/noise/free-sound/noise-free-sound-0797.wav,71076,120335,15,3,2,165,0.97724
4446/2275/4446-2275-0039_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0039.flac,musan/noise/free-sound/noise-free-sound-0655.wav,musan/noise/free-sound/noise-free-sound-0256.wav,268967,461885,5,1,2,45,0.9384
4446/2275/4446-2275-0040_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0040.flac,musan/noise/free-sound/noise-free-sound-0546.wav,musan/noise/free-sound/noise-free-sound-0509.wav,573712,23002,20,3,4,150,0.97706
4446/2275/4446-2275-0041_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0041.flac,musan/noise/free-sound/noise-free-sound-0610.wav,musan/noise/free-sound/noise-free-sound-0404.wav,31002,23006,25,5,3,0,0.98687
4446/2275/4446-2275-0042_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0042.flac,musan/noise/free-sound/noise-free-sound-0348.wav,musan/noise/free-sound/noise-free-sound-0490.wav,395875,43683,5,2,1,60,0.99859
4446/2275/4446-2275-0043_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac,musan/noise/free-sound/noise-free-sound-0658.wav,musan/noise/free-sound/noise-free-sound-0377.wav,165542,5210,-10,3,4,180,0.41126
4446/2275/4446-2275-0044_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0044.flac,musan/noise/free-sound/noise-free-sound-0273.wav,musan/noise/free-sound/noise-free-sound-0009.wav,63457,7766,-5,1,1,60,0.72859
4446/2275/4446-2275-0045_1.wav,LibriSpeech/test-clean/4446/2275/4446-2275-0045.flac,musan/noise/free-sound/noise-free-sound-0517.wav,musan/noise/sound-bible/noise-sound-bible-0080.wav,52802,5789,0,4,6,180,0.88198
4507/16021/4507-16021-0000_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0000.flac,musan/noise/free-sound/noise-free-sound-0811.wav,musan/noise/free-sound/noise-free-sound-0055.wav,32826,487053,5,3,3,0,0.96038
4507/16021/4507-16021-0001_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac,musan/noise/free-sound/noise-free-sound-0841.wav,musan/noise/free-sound/noise-free-sound-0172.wav,319876,529657,15,4,5,165,0.86361
4507/16021/4507-16021-0002_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0002.flac,musan/noise/free-sound/noise-free-sound-0481.wav,musan/noise/free-sound/noise-free-sound-0192.wav,29342,19210,30,3,4,150,0.99839
4507/16021/4507-16021-0003_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/free-sound/noise-free-sound-0467.wav,266728,19816,15,4,5,135,0.9181
4507/16021/4507-16021-0004_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0004.flac,musan/noise/free-sound/noise-free-sound-0666.wav,musan/noise/free-sound/noise-free-sound-0333.wav,74022,75259,20,4,3,150,0.9019
4507/16021/4507-16021-0005_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0005.flac,musan/noise/sound-bible/noise-sound-bible-0031.wav,musan/noise/free-sound/noise-free-sound-0706.wav,47345,39738,5,4,3,135,0.83338
4507/16021/4507-16021-0006_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0006.flac,musan/noise/free-sound/noise-free-sound-0210.wav,musan/noise/free-sound/noise-free-sound-0769.wav,721,317419,-10,3,3,0,0.48329
4507/16021/4507-16021-0007_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac,musan/noise/free-sound/noise-free-sound-0517.wav,musan/noise/free-sound/noise-free-sound-0106.wav,64076,1438592,-10,4,4,30,0.53048
4507/16021/4507-16021-0008_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac,musan/noise/free-sound/noise-free-sound-0397.wav,musan/noise/free-sound/noise-free-sound-0758.wav,405556,69671,25,1,1,0,0.98907
4507/16021/4507-16021-0009_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac,musan/noise/free-sound/noise-free-sound-0466.wav,musan/noise/free-sound/noise-free-sound-0137.wav,17592,7420,20,1,3,15,0.97579
4507/16021/4507-16021-0010_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0010.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0252.wav,18398,30758,15,5,3,180,0.78159
4507/16021/4507-16021-0011_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac,musan/noise/free-sound/noise-free-sound-0467.wav,musan/noise/free-sound/noise-free-sound-0158.wav,108027,547060,5,4,1,120,0.95244
4507/16021/4507-16021-0012_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0012.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0481.wav,186344,34526,5,5,2,75,0.59033
4507/16021/4507-16021-0013_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,musan/noise/free-sound/noise-free-sound-0389.wav,musan/noise/free-sound/noise-free-sound-0105.wav,18514,1418282,5,2,2,165,0.9877
4507/16021/4507-16021-0014_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac,musan/noise/free-sound/noise-free-sound-0340.wav,musan/noise/free-sound/noise-free-sound-0130.wav,106371,42721,5,5,2,75,0.78914
4507/16021/4507-16021-0015_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac,musan/noise/free-sound/noise-free-sound-0104.wav,musan/noise/free-sound/noise-free-sound-0450.wav,128232,45320,25,2,1,75,0.8767
4507/16021/4507-16021-0016_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac,musan/noise/free-sound/noise-free-sound-0231.wav,musan/noise/free-sound/noise-free-sound-0001.wav,13268,51498,0,1,2,0,0.5961
4507/16021/4507-16021-0017_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0017.flac,musan/noise/free-sound/noise-free-sound-0813.wav,musan/noise/sound-bible/noise-sound-bible-0014.wav,239001,125406,5,1,1,105,0.98322
4507/16021/4507-16021-0018_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0018.flac,musan/noise/free-sound/noise-free-sound-0399.wav,musan/noise/free-sound/noise-free-sound-0161.wav,5366,1106181,5,3,2,0,0.83998
4507/16021/4507-16021-0019_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac,musan/noise/free-sound/noise-free-sound-0615.wav,musan/noise/free-sound/noise-free-sound-0640.wav,53190,246143,-5,5,3,0,0.84608
4507/16021/4507-16021-0020_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0020.flac,musan/noise/free-sound/noise-free-sound-0787.wav,musan/noise/free-sound/noise-free-sound-0754.wav,71602,289312,15,4,2,60,0.89173
4507/16021/4507-16021-0021_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac,musan/noise/free-sound/noise-free-sound-0290.wav,musan/noise/free-sound/noise-free-sound-0752.wav,196950,247844,-10,5,3,105,0.45824
4507/16021/4507-16021-0022_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac,musan/noise/free-sound/noise-free-sound-0317.wav,musan/noise/free-sound/noise-free-sound-0180.wav,1929,55784,10,3,4,30,0.93102
4507/16021/4507-16021-0023_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,musan/noise/free-sound/noise-free-sound-0243.wav,musan/noise/free-sound/noise-free-sound-0244.wav,190537,1623424,30,1,2,45,0.93286
4507/16021/4507-16021-0024_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0024.flac,musan/noise/free-sound/noise-free-sound-0340.wav,musan/noise/free-sound/noise-free-sound-0177.wav,509,504237,20,5,3,30,0.9167
4507/16021/4507-16021-0025_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,musan/noise/free-sound/noise-free-sound-0273.wav,musan/noise/free-sound/noise-free-sound-0458.wav,770,123515,15,4,4,75,0.8545
4507/16021/4507-16021-0026_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac,musan/noise/free-sound/noise-free-sound-0436.wav,musan/noise/free-sound/noise-free-sound-0267.wav,26881,7473,-5,4,4,15,0.62354
4507/16021/4507-16021-0027_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,musan/noise/free-sound/noise-free-sound-0236.wav,musan/noise/free-sound/noise-free-sound-0008.wav,18770,77984,30,4,3,135,1
4507/16021/4507-16021-0028_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac,musan/noise/free-sound/noise-free-sound-0605.wav,musan/noise/free-sound/noise-free-sound-0757.wav,415571,7745,10,5,2,0,0.99123
4507/16021/4507-16021-0029_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0029.flac,musan/noise/free-sound/noise-free-sound-0587.wav,musan/noise/free-sound/noise-free-sound-0659.wav,9392,61152,-5,3,4,135,0.80899
4507/16021/4507-16021-0030_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac,musan/noise/free-sound/noise-free-sound-0544.wav,musan/noise/sound-bible/noise-sound-bible-0045.wav,272252,141897,5,1,3,45,0.61156
4507/16021/4507-16021-0031_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac,musan/noise/free-sound/noise-free-sound-0126.wav,musan/noise/free-sound/noise-free-sound-0353.wav,20820,20531,5,5,2,45,0.82614
4507/16021/4507-16021-0032_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac,musan/noise/free-sound/noise-free-sound-0502.wav,musan/noise/free-sound/noise-free-sound-0700.wav,167308,87937,15,1,2,0,0.86202
4507/16021/4507-16021-0033_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac,musan/noise/free-sound/noise-free-sound-0219.wav,musan/noise/free-sound/noise-free-sound-0761.wav,5631,354414,10,1,2,120,0.81589
4507/16021/4507-16021-0034_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac,musan/noise/sound-bible/noise-sound-bible-0043.wav,musan/noise/free-sound/noise-free-sound-0568.wav,115015,280824,-10,2,3,45,0.55092
4507/16021/4507-16021-0035_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,musan/noise/free-sound/noise-free-sound-0637.wav,musan/noise/free-sound/noise-free-sound-0658.wav,23786,99381,25,2,3,165,0.91196
4507/16021/4507-16021-0036_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac,musan/noise/free-sound/noise-free-sound-0298.wav,musan/noise/free-sound/noise-free-sound-0464.wav,25099,22823,15,3,5,15,0.88577
4507/16021/4507-16021-0037_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac,musan/noise/free-sound/noise-free-sound-0710.wav,musan/noise/free-sound/noise-free-sound-0294.wav,287300,6680,-10,3,5,165,0.50917
4507/16021/4507-16021-0038_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac,musan/noise/sound-bible/noise-sound-bible-0056.wav,musan/noise/free-sound/noise-free-sound-0647.wav,16569,258981,25,1,1,90,0.94886
4507/16021/4507-16021-0039_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac,musan/noise/free-sound/noise-free-sound-0075.wav,musan/noise/free-sound/noise-free-sound-0739.wav,27051,27369,-10,5,2,45,0.60584
4507/16021/4507-16021-0040_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac,musan/noise/free-sound/noise-free-sound-0181.wav,musan/noise/free-sound/noise-free-sound-0402.wav,1189,331463,20,3,2,150,0.91495
4507/16021/4507-16021-0041_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0041.flac,musan/noise/free-sound/noise-free-sound-0609.wav,musan/noise/free-sound/noise-free-sound-0517.wav,17667,14895,10,2,1,15,0.79626
4507/16021/4507-16021-0042_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0732.wav,327937,118553,25,5,2,0,0.99971
4507/16021/4507-16021-0043_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac,musan/noise/free-sound/noise-free-sound-0795.wav,musan/noise/free-sound/noise-free-sound-0301.wav,427950,2749460,-10,2,2,135,0.36545
4507/16021/4507-16021-0044_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0044.flac,musan/noise/free-sound/noise-free-sound-0240.wav,musan/noise/free-sound/noise-free-sound-0690.wav,371871,6964,25,3,3,60,0.91612
4507/16021/4507-16021-0045_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac,musan/noise/free-sound/noise-free-sound-0395.wav,musan/noise/free-sound/noise-free-sound-0659.wav,17221,71860,5,1,3,150,0.82937
4507/16021/4507-16021-0046_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac,musan/noise/free-sound/noise-free-sound-0190.wav,musan/noise/free-sound/noise-free-sound-0396.wav,10292,2836,30,1,2,165,0.98128
4507/16021/4507-16021-0047_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac,musan/noise/free-sound/noise-free-sound-0418.wav,musan/noise/free-sound/noise-free-sound-0436.wav,74379,203686,30,4,4,30,0.96422
4507/16021/4507-16021-0048_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0048.flac,musan/noise/free-sound/noise-free-sound-0442.wav,musan/noise/free-sound/noise-free-sound-0232.wav,440625,425403,15,4,3,180,0.84422
4507/16021/4507-16021-0049_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac,musan/noise/free-sound/noise-free-sound-0478.wav,musan/noise/sound-bible/noise-sound-bible-0044.wav,2302,18741,0,4,6,180,0.86039
4507/16021/4507-16021-0050_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0050.flac,musan/noise/free-sound/noise-free-sound-0485.wav,musan/noise/free-sound/noise-free-sound-0394.wav,54836,218198,-10,3,3,165,0.5678
4507/16021/4507-16021-0051_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0051.flac,musan/noise/free-sound/noise-free-sound-0251.wav,musan/noise/free-sound/noise-free-sound-0347.wav,252043,15225,0,5,1,90,0.81655
4507/16021/4507-16021-0052_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0052.flac,musan/noise/free-sound/noise-free-sound-0792.wav,musan/noise/free-sound/noise-free-sound-0433.wav,223828,101172,30,1,1,60,0.89518
4507/16021/4507-16021-0053_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac,musan/noise/free-sound/noise-free-sound-0356.wav,musan/noise/free-sound/noise-free-sound-0790.wav,203214,54758,25,3,5,105,0.93794
4507/16021/4507-16021-0054_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0054.flac,musan/noise/free-sound/noise-free-sound-0535.wav,musan/noise/free-sound/noise-free-sound-0818.wav,132806,310199,20,5,2,60,0.91388
4507/16021/4507-16021-0055_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac,musan/noise/free-sound/noise-free-sound-0293.wav,musan/noise/free-sound/noise-free-sound-0068.wav,98454,16144,10,5,2,105,0.64174
4507/16021/4507-16021-0056_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0056.flac,musan/noise/free-sound/noise-free-sound-0000.wav,musan/noise/free-sound/noise-free-sound-0021.wav,35461,80204,-5,1,3,120,0.72069
4507/16021/4507-16021-0057_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac,musan/noise/free-sound/noise-free-sound-0704.wav,musan/noise/free-sound/noise-free-sound-0399.wav,103848,9142,-10,1,3,60,0.8319
4507/16021/4507-16021-0058_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac,musan/noise/free-sound/noise-free-sound-0773.wav,musan/noise/free-sound/noise-free-sound-0785.wav,80987,180912,-5,1,2,45,0.71677
4507/16021/4507-16021-0059_1.wav,LibriSpeech/test-clean/4507/16021/4507-16021-0059.flac,musan/noise/free-sound/noise-free-sound-0330.wav,musan/noise/free-sound/noise-free-sound-0428.wav,15766,172237,-5,2,2,135,0.57672
4970/29093/4970-29093-0000_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0000.flac,musan/noise/free-sound/noise-free-sound-0803.wav,musan/noise/free-sound/noise-free-sound-0358.wav,27584,170758,15,4,4,75,0.8736
4970/29093/4970-29093-0001_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0001.flac,musan/noise/sound-bible/noise-sound-bible-0062.wav,musan/noise/free-sound/noise-free-sound-0114.wav,12283,33021,15,2,3,180,0.87154
4970/29093/4970-29093-0002_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0002.flac,musan/noise/free-sound/noise-free-sound-0494.wav,musan/noise/free-sound/noise-free-sound-0348.wav,148830,273043,30,1,2,165,0.95248
4970/29093/4970-29093-0003_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0003.flac,musan/noise/free-sound/noise-free-sound-0031.wav,musan/noise/free-sound/noise-free-sound-0634.wav,304453,217380,-5,1,2,165,0.64856
4970/29093/4970-29093-0004_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0004.flac,musan/noise/free-sound/noise-free-sound-0818.wav,musan/noise/free-sound/noise-free-sound-0188.wav,634480,24577,5,4,6,105,0.68082
4970/29093/4970-29093-0005_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0005.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0715.wav,7004,566108,10,1,3,120,0.80027
4970/29093/4970-29093-0006_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0382.wav,243603,441286,25,4,5,150,0.95818
4970/29093/4970-29093-0007_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,musan/noise/free-sound/noise-free-sound-0776.wav,musan/noise/free-sound/noise-free-sound-0028.wav,94450,69302,-10,5,2,105,0.74782
4970/29093/4970-29093-0008_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac,musan/noise/free-sound/noise-free-sound-0548.wav,musan/noise/free-sound/noise-free-sound-0238.wav,16894,57851,5,4,1,15,0.78955
4970/29093/4970-29093-0009_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0009.flac,musan/noise/free-sound/noise-free-sound-0180.wav,musan/noise/free-sound/noise-free-sound-0082.wav,29542,128076,0,2,2,30,0.79359
4970/29093/4970-29093-0010_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0010.flac,musan/noise/free-sound/noise-free-sound-0738.wav,musan/noise/free-sound/noise-free-sound-0268.wav,60556,58962,0,4,5,150,0.74253
4970/29093/4970-29093-0011_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,musan/noise/free-sound/noise-free-sound-0252.wav,musan/noise/free-sound/noise-free-sound-0625.wav,28040,53820,5,5,3,105,0.72584
4970/29093/4970-29093-0012_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0012.flac,musan/noise/sound-bible/noise-sound-bible-0061.wav,musan/noise/free-sound/noise-free-sound-0241.wav,85174,35574,20,3,5,135,0.91995
4970/29093/4970-29093-0013_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0013.flac,musan/noise/free-sound/noise-free-sound-0840.wav,musan/noise/free-sound/noise-free-sound-0389.wav,333,37683,-5,4,6,180,0.81067
4970/29093/4970-29093-0014_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac,musan/noise/free-sound/noise-free-sound-0681.wav,musan/noise/sound-bible/noise-sound-bible-0084.wav,797545,16704,25,2,1,15,0.89524
4970/29093/4970-29093-0015_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0015.flac,musan/noise/free-sound/noise-free-sound-0330.wav,musan/noise/free-sound/noise-free-sound-0495.wav,24525,141493,25,3,5,165,0.91445
4970/29093/4970-29093-0016_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0016.flac,musan/noise/free-sound/noise-free-sound-0021.wav,musan/noise/free-sound/noise-free-sound-0384.wav,169103,2183049,5,4,1,150,0.85503
4970/29093/4970-29093-0017_1.wav,LibriSpeech/test-clean/4970/29093/4970-29093-0017.flac,musan/noise/free-sound/noise-free-sound-0113.wav,musan/noise/free-sound/noise-free-sound-0211.wav,9050,9115,30,4,6,45,0.98713
