S03813_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03813_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7432172,7432172,5,2,5,1,0.84974
S03814_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03814_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8953927,8953927,5,1,2,2,0.81496
S03815_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03815_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8485715,8485715,-5,2,3,2,0.83912
S03816_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03816_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9861431,9861431,25,2,6,1,0.98813
S03817_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03817_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11562581,11562581,25,2,2,2,0.99561
S03818_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03818_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16838194,16838194,25,2,1,1,0.91961
S03819_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03819_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2512448,2512448,-5,2,2,2,0.86584
S03820_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03820_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3317190,3317190,-10,2,3,1,0.64242
S03821_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03821_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13096185,13096185,25,2,4,2,0.9945
S03822_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03822_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13776164,13776164,30,2,6,1,0.98697
S03823_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03823_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11197945,11197945,30,2,3,2,0.98391
S03824_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03824_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5548402,5548402,15,2,6,2,0.9916
S03825_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03825_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2806128,2806128,30,1,4,2,0.9969
S03826_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03826_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381853,381853,-5,2,4,2,0.89436
S03827_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03827_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12422477,12422477,15,2,3,2,0.96874
S03828_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03828_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4937496,4937496,-5,1,4,1,0.72928
S03829_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03829_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,430350,430350,15,1,2,1,0.95149
S03830_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03830_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5411983,5411983,10,1,4,2,0.93173
S03831_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03831_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,850468,850468,-5,1,3,2,0.54845
S03832_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03832_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21303295,21303295,-10,2,4,1,0.66238
S03833_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03833_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1800193,1800193,-10,1,1,1,0.34584
S03834_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03834_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19343234,19343234,30,2,5,2,0.99813
S03835_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03835_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3993721,3993721,5,2,6,2,0.88528
S03836_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03836_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2986527,2986527,0,1,1,2,0.62337
S03837_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03837_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1758432,1758432,25,1,4,1,0.99526
S03838_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03838_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6696120,6696120,0,1,3,1,0.60314
S03839_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03839_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15897707,15897707,30,2,1,2,0.99107
S03840_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03840_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2576402,2576402,-10,1,3,1,0.38601
S03841_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03841_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14224324,14224324,-10,2,6,1,0.73083
S03842_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03842_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,498041,498041,30,1,4,2,0.99945
S03843_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03843_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9483276,9483276,30,2,3,2,0.99608
S03844_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03844_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19083651,19083651,30,2,6,2,0.95267
S03845_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03845_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14734917,14734917,-5,2,5,2,0.86597
S03846_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03846_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2183956,2183956,25,2,1,1,0.99709
S03847_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03847_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9862191,9862191,5,2,2,2,0.91599
S03848_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03848_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10018336,10018336,15,2,5,1,0.97345
S03849_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03849_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14726063,14726063,-5,2,5,1,0.82607
S03850_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03850_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5889440,5889440,0,1,3,2,0.56807
S03851_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03851_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20034040,20034040,30,2,2,2,0.99946
S03852_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03852_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18894595,18894595,0,2,1,1,0.77787
S03853_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03853_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4418073,4418073,0,2,2,2,0.887
S03854_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03854_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13158783,13158783,10,2,3,1,0.94038
S03855_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03855_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8553388,8553388,15,2,2,2,0.94735
S03856_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03856_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2953165,2953165,-5,1,1,2,0.47342
S03857_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03857_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3644324,3644324,25,2,3,1,0.95745
S03858_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03858_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,831844,831844,15,1,4,1,0.9777
S03859_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03859_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5146005,5146005,30,2,5,1,0.94838
S03860_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03860_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,246576,246576,5,1,5,2,0.8724
S03861_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03861_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2576704,2576704,25,1,6,1,0.99484
S03862_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03862_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1354523,1354523,30,1,3,1,0.99973
S03863_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03863_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8770057,8770057,15,1,2,1,0.95767
S03864_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03864_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7892321,7892321,10,2,1,2,0.93822
S03865_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03865_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1859811,1859811,0,1,1,1,0.72452
S03866_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03866_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1543537,1543537,10,1,1,2,0.85229
S03867_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03867_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7879245,7879245,5,1,6,1,0.77783
S03868_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03868_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9525349,9525349,30,1,3,1,0.99969
S03869_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03869_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18451487,18451487,-10,2,1,1,0.62394
S03870_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03870_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2044319,2044319,10,1,2,2,0.94098
S03871_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03871_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15429904,15429904,-5,2,2,2,0.81889
S03872_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03872_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9377665,9377665,20,1,4,2,0.96463
S03873_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03873_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5134846,5134846,10,1,3,1,0.96871
S03874_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03874_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18245607,18245607,10,2,5,2,0.91931
S03875_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03875_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1943648,1943648,15,1,6,2,0.97687
S03876_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03876_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8537459,8537459,-5,1,2,1,0.57913
S03877_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03877_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3136388,3136388,30,1,2,1,0.99243
S03878_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03878_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1371614,1371614,-5,1,2,2,0.57447
S03879_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03879_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6092629,6092629,20,1,3,2,0.97699
S03880_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03880_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4286635,4286635,10,1,1,1,0.90845
S03881_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03881_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9366502,9366502,20,1,2,2,0.93991
S03882_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03882_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9738532,9738532,10,1,4,1,0.90405
S03883_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03883_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15267385,15267385,5,2,2,1,0.8612
S03884_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03884_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2891147,2891147,25,1,6,1,0.97291
S03885_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03885_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,428347,428347,20,1,2,1,0.97894
S03886_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03886_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2259439,2259439,30,1,4,1,0.99989
S03887_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03887_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686800,686800,20,2,3,2,0.95188
S03888_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03888_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13882556,13882556,25,2,3,2,0.99536
S03889_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03889_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19926355,19926355,-10,2,4,1,0.71764
S03890_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03890_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1580955,1580955,10,1,2,2,0.8737
S03891_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03891_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5265290,5265290,-10,1,5,1,0.4642
S03892_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03892_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14818201,14818201,10,2,5,2,0.96605
S03893_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03893_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9722710,9722710,25,2,4,2,0.994
S03894_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03894_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8395150,8395150,25,1,1,1,0.99183
S03895_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03895_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6631298,6631298,15,1,3,2,0.97246
S03896_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03896_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,527833,527833,-10,1,3,1,0.38639
S03897_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03897_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9598005,9598005,30,1,2,1,0.99828
S03898_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03898_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5538368,5538368,30,1,5,1,0.99985
S03899_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03899_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2101720,2101720,10,1,6,1,0.83811
S03900_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03900_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22455147,22455147,-5,2,4,1,0.85049
S03901_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03901_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,597361,597361,5,1,4,2,0.78559
S03902_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03902_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2025934,2025934,5,1,6,1,0.76722
S03903_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03903_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5959834,5959834,0,1,3,1,0.69452
S03904_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03904_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6229219,6229219,0,1,4,1,0.77127
S03905_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03905_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13132481,13132481,-10,2,6,2,0.70073
S03906_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03906_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13350939,13350939,-10,2,6,2,0.68088
S03907_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03907_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4271861,4271861,-10,1,2,1,0.30031
S03908_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03908_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14360695,14360695,-10,2,3,2,0.85628
S03909_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03909_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1281837,1281837,25,1,2,2,0.98649
S03910_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03910_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2371314,2371314,15,2,6,2,0.91214
S03911_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03911_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3452823,3452823,0,2,3,1,0.82687
S03912_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03912_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1637486,1637486,30,1,4,1,0.99611
S03913_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03913_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6497240,6497240,20,2,6,1,0.99948
S03914_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03914_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15019702,15019702,25,2,1,1,0.99644
S03915_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03915_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6076004,6076004,5,1,5,2,0.8926
S03916_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03916_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10360356,10360356,20,2,1,1,0.96445
S03917_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03917_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1774688,1774688,20,1,5,1,0.92524
S03918_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03918_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,605158,605158,20,1,1,1,0.99676
S03919_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03919_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,594159,594159,0,1,6,1,0.61633
S03920_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03920_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1346279,1346279,15,1,4,2,0.98865
S03921_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03921_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4699192,4699192,20,2,5,2,0.92181
S03922_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03922_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4637427,4637427,15,1,1,2,0.92558
S03923_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03923_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18910921,18910921,25,2,3,2,0.99884
S03924_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03924_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2743072,2743072,0,1,4,2,0.51444
S03925_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03925_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1504465,1504465,15,1,1,2,0.95803
S03926_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03926_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11752035,11752035,30,2,4,2,0.99908
S03927_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03927_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4089662,4089662,10,1,1,1,0.95809
S03928_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03928_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2937864,2937864,30,1,5,2,0.99989
S03929_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03929_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5309996,5309996,10,1,1,2,0.91193
S03930_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03930_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16667849,16667849,10,2,3,1,0.93623
S03931_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03931_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,449041,449041,20,1,1,2,0.97465
S03932_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03932_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7437928,7437928,5,1,3,2,0.69739
S03933_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03933_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7438048,7438048,5,2,5,1,0.92284
S03934_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03934_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8966711,8966711,5,1,2,2,0.80308
S03935_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03935_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8482635,8482635,-5,2,3,2,0.67767
S03936_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03936_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9859957,9859957,25,2,6,1,0.99914
S03937_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03937_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11568013,11568013,25,2,2,2,0.9361
S03938_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S03938_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16827772,16827772,25,2,1,1,0.96431
