3752/4944/3752-4944-0005_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0005.flac,musan/noise/free-sound/noise-free-sound-0483.wav,musan/noise/free-sound/noise-free-sound-0094.wav,197045,5035,-5,3,4,135,0.63978
3752/4944/3752-4944-0005_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0005.flac,musan/noise/free-sound/noise-free-sound-0188.wav,musan/noise/free-sound/noise-free-sound-0289.wav,32649,66765,0,1,1,30,0.6653
3752/4944/3752-4944-0006_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac,musan/noise/free-sound/noise-free-sound-0187.wav,musan/noise/free-sound/noise-free-sound-0209.wav,667,55434,20,5,3,105,0.9547
3752/4944/3752-4944-0006_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac,musan/noise/free-sound/noise-free-sound-0560.wav,musan/noise/sound-bible/noise-sound-bible-0073.wav,722568,13729,5,3,2,30,0.77824
3752/4944/3752-4944-0006_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac,musan/noise/sound-bible/noise-sound-bible-0067.wav,musan/noise/free-sound/noise-free-sound-0363.wav,230141,382,5,1,3,75,0.98228
3752/4944/3752-4944-0007_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/free-sound/noise-free-sound-0622.wav,154008,72231,25,1,3,165,0.99983
3752/4944/3752-4944-0007_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac,musan/noise/free-sound/noise-free-sound-0418.wav,musan/noise/free-sound/noise-free-sound-0390.wav,215840,109707,20,3,2,45,0.9979
3752/4944/3752-4944-0007_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac,musan/noise/free-sound/noise-free-sound-0021.wav,musan/noise/free-sound/noise-free-sound-0264.wav,73984,273492,30,3,3,15,0.99919
3752/4944/3752-4944-0008_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac,musan/noise/free-sound/noise-free-sound-0697.wav,musan/noise/free-sound/noise-free-sound-0691.wav,25748,72935,-10,5,2,45,0.66222
3752/4944/3752-4944-0008_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac,musan/noise/free-sound/noise-free-sound-0084.wav,musan/noise/free-sound/noise-free-sound-0752.wav,45123,79307,15,4,3,30,0.99434
3752/4944/3752-4944-0008_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac,musan/noise/free-sound/noise-free-sound-0140.wav,musan/noise/sound-bible/noise-sound-bible-0038.wav,180309,133860,-10,5,2,135,0.71852
3752/4944/3752-4944-0009_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac,musan/noise/free-sound/noise-free-sound-0474.wav,musan/noise/free-sound/noise-free-sound-0294.wav,273882,12622,5,5,3,15,0.85328
3752/4944/3752-4944-0009_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac,musan/noise/sound-bible/noise-sound-bible-0007.wav,musan/noise/free-sound/noise-free-sound-0594.wav,265123,360734,30,1,1,0,0.99991
3752/4944/3752-4944-0009_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac,musan/noise/free-sound/noise-free-sound-0237.wav,musan/noise/free-sound/noise-free-sound-0685.wav,4858,40981,20,4,4,75,0.98879
3752/4944/3752-4944-0010_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0010.flac,musan/noise/free-sound/noise-free-sound-0386.wav,musan/noise/free-sound/noise-free-sound-0357.wav,284278,16310,25,4,5,120,0.99539
3752/4944/3752-4944-0010_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0010.flac,musan/noise/free-sound/noise-free-sound-0574.wav,musan/noise/sound-bible/noise-sound-bible-0033.wav,112807,1654,25,4,6,90,0.96761
3752/4944/3752-4944-0010_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0010.flac,musan/noise/free-sound/noise-free-sound-0215.wav,musan/noise/free-sound/noise-free-sound-0591.wav,14253,45180,-5,4,3,180,0.99998
3752/4944/3752-4944-0011_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac,musan/noise/free-sound/noise-free-sound-0661.wav,musan/noise/free-sound/noise-free-sound-0340.wav,423304,347666,15,1,2,30,0.99523
3752/4944/3752-4944-0011_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac,musan/noise/sound-bible/noise-sound-bible-0007.wav,musan/noise/free-sound/noise-free-sound-0211.wav,101505,2992,15,1,3,45,0.99826
3752/4944/3752-4944-0011_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac,musan/noise/free-sound/noise-free-sound-0320.wav,musan/noise/free-sound/noise-free-sound-0601.wav,16350,1629,-10,1,1,135,0.76989
3752/4944/3752-4944-0012_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac,musan/noise/free-sound/noise-free-sound-0733.wav,musan/noise/free-sound/noise-free-sound-0358.wav,241015,126162,10,5,3,135,0.93639
3752/4944/3752-4944-0012_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac,musan/noise/free-sound/noise-free-sound-0225.wav,musan/noise/free-sound/noise-free-sound-0727.wav,98208,10939,10,2,1,75,0.96878
3752/4944/3752-4944-0012_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac,musan/noise/free-sound/noise-free-sound-0064.wav,musan/noise/sound-bible/noise-sound-bible-0016.wav,27312,8737,25,1,3,180,0.98416
3752/4944/3752-4944-0013_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac,musan/noise/free-sound/noise-free-sound-0565.wav,musan/noise/free-sound/noise-free-sound-0123.wav,2795,2543,-10,3,5,165,0.63165
3752/4944/3752-4944-0013_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac,musan/noise/free-sound/noise-free-sound-0336.wav,musan/noise/free-sound/noise-free-sound-0385.wav,652903,26943,20,1,2,180,0.99897
3752/4944/3752-4944-0013_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0243.wav,177069,893001,10,5,3,60,0.97341
3752/4944/3752-4944-0014_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac,musan/noise/free-sound/noise-free-sound-0533.wav,musan/noise/free-sound/noise-free-sound-0503.wav,326158,17011,-10,3,4,135,0.91991
3752/4944/3752-4944-0014_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac,musan/noise/sound-bible/noise-sound-bible-0056.wav,musan/noise/free-sound/noise-free-sound-0321.wav,59829,795388,5,4,6,60,0.97653
3752/4944/3752-4944-0014_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0715.wav,292689,8951,25,2,1,60,0.9399
3752/4944/3752-4944-0015_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac,musan/noise/free-sound/noise-free-sound-0353.wav,musan/noise/free-sound/noise-free-sound-0639.wav,232995,248,0,5,3,0,0.89869
3752/4944/3752-4944-0015_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac,musan/noise/free-sound/noise-free-sound-0228.wav,musan/noise/free-sound/noise-free-sound-0172.wav,147989,540578,30,4,3,120,0.99918
3752/4944/3752-4944-0015_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0188.wav,340588,7505,-10,1,1,15,0.33888
3752/4944/3752-4944-0016_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac,musan/noise/free-sound/noise-free-sound-0161.wav,musan/noise/free-sound/noise-free-sound-0322.wav,218227,158849,30,3,4,60,0.99942
3752/4944/3752-4944-0016_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac,musan/noise/free-sound/noise-free-sound-0042.wav,musan/noise/free-sound/noise-free-sound-0456.wav,2122692,266677,25,4,1,75,0.99708
3752/4944/3752-4944-0016_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac,musan/noise/free-sound/noise-free-sound-0371.wav,musan/noise/free-sound/noise-free-sound-0837.wav,142505,23757,15,3,5,15,0.99313
3752/4944/3752-4944-0017_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0580.wav,288296,815379,20,2,3,15,0.98626
3752/4944/3752-4944-0017_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac,musan/noise/sound-bible/noise-sound-bible-0060.wav,musan/noise/free-sound/noise-free-sound-0494.wav,190822,465981,5,5,1,105,0.96769
3752/4944/3752-4944-0017_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac,musan/noise/free-sound/noise-free-sound-0637.wav,musan/noise/sound-bible/noise-sound-bible-0049.wav,32902,548730,20,4,3,90,0.9808
3752/4944/3752-4944-0018_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac,musan/noise/free-sound/noise-free-sound-0610.wav,musan/noise/free-sound/noise-free-sound-0270.wav,6656,4422494,15,5,1,60,0.97319
3752/4944/3752-4944-0018_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac,musan/noise/free-sound/noise-free-sound-0330.wav,musan/noise/free-sound/noise-free-sound-0417.wav,1431,23959,25,3,4,0,0.99961
3752/4944/3752-4944-0018_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac,musan/noise/free-sound/noise-free-sound-0754.wav,musan/noise/free-sound/noise-free-sound-0129.wav,683883,1385,25,2,3,15,0.99978
3752/4944/3752-4944-0019_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac,musan/noise/free-sound/noise-free-sound-0327.wav,musan/noise/free-sound/noise-free-sound-0415.wav,23852,2039,30,3,3,165,0.99997
3752/4944/3752-4944-0019_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac,musan/noise/free-sound/noise-free-sound-0613.wav,musan/noise/free-sound/noise-free-sound-0333.wav,247509,156532,-10,1,3,105,0.51362
3752/4944/3752-4944-0019_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac,musan/noise/free-sound/noise-free-sound-0216.wav,musan/noise/free-sound/noise-free-sound-0371.wav,68032,75883,0,1,3,120,0.7704
3752/4944/3752-4944-0020_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0787.wav,210859,309782,5,2,1,60,0.88623
3752/4944/3752-4944-0020_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac,musan/noise/free-sound/noise-free-sound-0715.wav,musan/noise/free-sound/noise-free-sound-0477.wav,503831,13688,-10,1,2,135,0.51294
3752/4944/3752-4944-0020_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac,musan/noise/free-sound/noise-free-sound-0658.wav,musan/noise/sound-bible/noise-sound-bible-0083.wav,67871,414238,-10,2,1,30,0.4281
3752/4944/3752-4944-0021_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0021.flac,musan/noise/free-sound/noise-free-sound-0490.wav,musan/noise/sound-bible/noise-sound-bible-0062.wav,42484,89107,5,5,3,45,0.91682
3752/4944/3752-4944-0021_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0021.flac,musan/noise/free-sound/noise-free-sound-0680.wav,musan/noise/free-sound/noise-free-sound-0457.wav,68463,179301,-5,3,3,45,0.89712
3752/4944/3752-4944-0021_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0021.flac,musan/noise/free-sound/noise-free-sound-0704.wav,musan/noise/free-sound/noise-free-sound-0607.wav,26076,4159,15,3,2,150,0.99738
3752/4944/3752-4944-0022_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac,musan/noise/free-sound/noise-free-sound-0262.wav,musan/noise/free-sound/noise-free-sound-0709.wav,257330,141258,25,2,3,180,0.99048
3752/4944/3752-4944-0022_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac,musan/noise/free-sound/noise-free-sound-0506.wav,musan/noise/free-sound/noise-free-sound-0022.wav,44163,66514,10,5,2,135,0.95491
3752/4944/3752-4944-0022_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac,musan/noise/free-sound/noise-free-sound-0743.wav,musan/noise/free-sound/noise-free-sound-0334.wav,255132,2248628,30,2,3,150,0.99957
3752/4944/3752-4944-0023_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac,musan/noise/free-sound/noise-free-sound-0065.wav,musan/noise/free-sound/noise-free-sound-0372.wav,33188,284205,25,4,2,120,0.99977
3752/4944/3752-4944-0023_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac,musan/noise/sound-bible/noise-sound-bible-0057.wav,musan/noise/sound-bible/noise-sound-bible-0073.wav,13785,29328,10,3,4,75,0.94205
3752/4944/3752-4944-0023_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac,musan/noise/free-sound/noise-free-sound-0841.wav,musan/noise/free-sound/noise-free-sound-0503.wav,831876,4484,30,2,3,165,0.99988
3752/4944/3752-4944-0024_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac,musan/noise/free-sound/noise-free-sound-0697.wav,musan/noise/free-sound/noise-free-sound-0809.wav,15502,241471,15,3,2,165,0.96279
3752/4944/3752-4944-0024_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac,musan/noise/free-sound/noise-free-sound-0654.wav,musan/noise/free-sound/noise-free-sound-0256.wav,46882,460165,5,1,2,45,0.87585
3752/4944/3752-4944-0024_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0520.wav,98411,71476,20,3,4,150,0.9788
3752/4944/3752-4944-0025_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac,musan/noise/free-sound/noise-free-sound-0610.wav,musan/noise/free-sound/noise-free-sound-0404.wav,38147,24916,25,5,3,0,0.96845
3752/4944/3752-4944-0025_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac,musan/noise/free-sound/noise-free-sound-0344.wav,musan/noise/free-sound/noise-free-sound-0492.wav,144989,98687,5,2,1,60,0.79961
3752/4944/3752-4944-0025_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac,musan/noise/free-sound/noise-free-sound-0657.wav,musan/noise/free-sound/noise-free-sound-0363.wav,69871,655,-10,3,4,180,0.44449
3752/4944/3752-4944-0026_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0026.flac,musan/noise/free-sound/noise-free-sound-0273.wav,musan/noise/free-sound/noise-free-sound-0009.wav,64018,7866,-5,1,1,60,0.62656
3752/4944/3752-4944-0026_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0026.flac,musan/noise/free-sound/noise-free-sound-0514.wav,musan/noise/sound-bible/noise-sound-bible-0080.wav,12522,6490,0,4,6,180,0.83908
3752/4944/3752-4944-0026_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0026.flac,musan/noise/free-sound/noise-free-sound-0812.wav,musan/noise/free-sound/noise-free-sound-0055.wav,62570,487582,5,3,3,0,0.96656
3752/4944/3752-4944-0027_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0027.flac,musan/noise/free-sound/noise-free-sound-0840.wav,musan/noise/free-sound/noise-free-sound-0172.wav,237631,528651,15,4,5,165,0.99513
3752/4944/3752-4944-0027_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0027.flac,musan/noise/free-sound/noise-free-sound-0477.wav,musan/noise/free-sound/noise-free-sound-0224.wav,22167,5011,30,3,4,150,0.99993
3752/4944/3752-4944-0027_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0027.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/free-sound/noise-free-sound-0459.wav,208877,68988,15,4,5,135,0.99959
3752/4944/3752-4944-0028_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0028.flac,musan/noise/free-sound/noise-free-sound-0664.wav,musan/noise/free-sound/noise-free-sound-0329.wav,80466,31635,20,4,3,150,0.98988
3752/4944/3752-4944-0028_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0028.flac,musan/noise/sound-bible/noise-sound-bible-0031.wav,musan/noise/free-sound/noise-free-sound-0709.wav,58634,47727,5,4,3,135,0.94023
3752/4944/3752-4944-0028_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0028.flac,musan/noise/free-sound/noise-free-sound-0214.wav,musan/noise/free-sound/noise-free-sound-0763.wav,1093,229389,-10,3,3,0,0.57545
3752/4944/3752-4944-0029_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac,musan/noise/free-sound/noise-free-sound-0517.wav,musan/noise/free-sound/noise-free-sound-0107.wav,68425,78434,-10,4,4,30,0.57953
3752/4944/3752-4944-0029_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac,musan/noise/free-sound/noise-free-sound-0400.wav,musan/noise/free-sound/noise-free-sound-0767.wav,118077,222458,25,1,1,0,0.99943
3752/4944/3752-4944-0029_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac,musan/noise/free-sound/noise-free-sound-0472.wav,musan/noise/free-sound/noise-free-sound-0126.wav,815271,1237,20,1,3,15,0.99977
3752/4944/3752-4944-0030_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0030.flac,musan/noise/free-sound/noise-free-sound-0458.wav,musan/noise/free-sound/noise-free-sound-0248.wav,24988,447703,15,5,3,180,0.9887
3752/4944/3752-4944-0030_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0030.flac,musan/noise/free-sound/noise-free-sound-0468.wav,musan/noise/free-sound/noise-free-sound-0158.wav,278618,569829,5,4,1,120,0.98671
3752/4944/3752-4944-0030_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0030.flac,musan/noise/free-sound/noise-free-sound-0761.wav,musan/noise/free-sound/noise-free-sound-0477.wav,241001,107941,5,5,2,75,0.90594
3752/4944/3752-4944-0031_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0031.flac,musan/noise/free-sound/noise-free-sound-0386.wav,musan/noise/free-sound/noise-free-sound-0105.wav,123585,1426879,5,2,2,165,0.94765
3752/4944/3752-4944-0031_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0031.flac,musan/noise/free-sound/noise-free-sound-0342.wav,musan/noise/free-sound/noise-free-sound-0130.wav,13137,39200,5,5,2,75,0.9984
3752/4944/3752-4944-0031_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0031.flac,musan/noise/free-sound/noise-free-sound-0108.wav,musan/noise/free-sound/noise-free-sound-0452.wav,113746,33173,25,2,1,75,0.99784
3752/4944/3752-4944-0032_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac,musan/noise/free-sound/noise-free-sound-0215.wav,musan/noise/free-sound/noise-free-sound-0000.wav,3073,27896,0,1,2,0,0.98198
3752/4944/3752-4944-0032_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac,musan/noise/free-sound/noise-free-sound-0818.wav,musan/noise/sound-bible/noise-sound-bible-0016.wav,184931,12383,5,1,1,105,0.80515
3752/4944/3752-4944-0032_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac,musan/noise/free-sound/noise-free-sound-0401.wav,musan/noise/free-sound/noise-free-sound-0164.wav,2059,298432,5,3,2,0,0.99687
3752/4944/3752-4944-0033_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac,musan/noise/free-sound/noise-free-sound-0614.wav,musan/noise/free-sound/noise-free-sound-0640.wav,245409,234700,-5,5,3,0,0.65368
3752/4944/3752-4944-0033_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac,musan/noise/free-sound/noise-free-sound-0805.wav,musan/noise/free-sound/noise-free-sound-0780.wav,61620,125609,15,4,2,60,0.97423
3752/4944/3752-4944-0033_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac,musan/noise/free-sound/noise-free-sound-0308.wav,musan/noise/free-sound/noise-free-sound-0778.wav,368478,174164,-10,5,3,105,0.55122
3752/4944/3752-4944-0034_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac,musan/noise/free-sound/noise-free-sound-0305.wav,musan/noise/free-sound/noise-free-sound-0180.wav,125668,67286,10,3,4,30,0.98081
3752/4944/3752-4944-0034_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac,musan/noise/free-sound/noise-free-sound-0229.wav,musan/noise/free-sound/noise-free-sound-0230.wav,571,558386,30,1,2,45,0.99964
3752/4944/3752-4944-0034_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac,musan/noise/free-sound/noise-free-sound-0338.wav,musan/noise/free-sound/noise-free-sound-0187.wav,55,17,20,5,3,30,0.97412
3752/4944/3752-4944-0035_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac,musan/noise/free-sound/noise-free-sound-0262.wav,musan/noise/free-sound/noise-free-sound-0458.wav,370173,195852,15,4,4,75,0.99497
3752/4944/3752-4944-0035_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac,musan/noise/free-sound/noise-free-sound-0461.wav,musan/noise/free-sound/noise-free-sound-0321.wav,71788,256312,-5,4,4,15,0.46772
3752/4944/3752-4944-0035_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/free-sound/noise-free-sound-0007.wav,279812,53481,30,4,3,135,0.99971
3752/4944/3752-4944-0036_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac,musan/noise/free-sound/noise-free-sound-0615.wav,musan/noise/free-sound/noise-free-sound-0758.wav,19166,3457,10,5,2,0,0.98038
3752/4944/3752-4944-0036_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac,musan/noise/free-sound/noise-free-sound-0586.wav,musan/noise/free-sound/noise-free-sound-0659.wav,19744,33422,-5,3,4,135,0.78557
3752/4944/3752-4944-0036_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac,musan/noise/free-sound/noise-free-sound-0531.wav,musan/noise/sound-bible/noise-sound-bible-0043.wav,116539,50640,5,1,3,45,0.9758
3752/4944/3752-4944-0037_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac,musan/noise/free-sound/noise-free-sound-0139.wav,musan/noise/free-sound/noise-free-sound-0360.wav,65591,19550,5,5,2,45,0.82604
3752/4944/3752-4944-0037_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac,musan/noise/free-sound/noise-free-sound-0518.wav,musan/noise/free-sound/noise-free-sound-0719.wav,58464,26833,15,1,2,0,0.99736
3752/4944/3752-4944-0037_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac,musan/noise/free-sound/noise-free-sound-0208.wav,musan/noise/free-sound/noise-free-sound-0769.wav,49832,304750,10,1,2,120,0.95652
3752/4944/3752-4944-0038_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac,musan/noise/sound-bible/noise-sound-bible-0043.wav,musan/noise/free-sound/noise-free-sound-0563.wav,195738,57400,-10,2,3,45,0.53466
3752/4944/3752-4944-0038_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac,musan/noise/free-sound/noise-free-sound-0639.wav,musan/noise/free-sound/noise-free-sound-0660.wav,9770,352912,25,2,3,165,0.99312
3752/4944/3752-4944-0038_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac,musan/noise/free-sound/noise-free-sound-0291.wav,musan/noise/free-sound/noise-free-sound-0467.wav,5376,123382,15,3,5,15,0.99998
3752/4944/3752-4944-0039_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac,musan/noise/free-sound/noise-free-sound-0718.wav,musan/noise/free-sound/noise-free-sound-0295.wav,48242,6364,-10,3,5,165,0.73996
3752/4944/3752-4944-0039_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac,musan/noise/sound-bible/noise-sound-bible-0055.wav,musan/noise/free-sound/noise-free-sound-0644.wav,58553,411448,25,1,1,90,0.99963
3752/4944/3752-4944-0039_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac,musan/noise/free-sound/noise-free-sound-0077.wav,musan/noise/free-sound/noise-free-sound-0755.wav,37782,102164,-10,5,2,45,0.57588
3752/4944/3752-4944-0040_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac,musan/noise/free-sound/noise-free-sound-0184.wav,musan/noise/free-sound/noise-free-sound-0406.wav,182165,216417,20,3,2,150,0.99947
3752/4944/3752-4944-0040_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac,musan/noise/free-sound/noise-free-sound-0609.wav,musan/noise/free-sound/noise-free-sound-0517.wav,18183,15344,10,2,1,15,0.96535
3752/4944/3752-4944-0040_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac,musan/noise/free-sound/noise-free-sound-0053.wav,musan/noise/free-sound/noise-free-sound-0729.wav,3518,1116448,25,5,2,0,0.99968
3752/4944/3752-4944-0041_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0041.flac,musan/noise/free-sound/noise-free-sound-0798.wav,musan/noise/free-sound/noise-free-sound-0300.wav,102076,46092,-10,2,2,135,0.93962
3752/4944/3752-4944-0041_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0041.flac,musan/noise/free-sound/noise-free-sound-0241.wav,musan/noise/free-sound/noise-free-sound-0688.wav,787590,48045,25,3,3,60,0.99884
3752/4944/3752-4944-0041_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0041.flac,musan/noise/free-sound/noise-free-sound-0390.wav,musan/noise/free-sound/noise-free-sound-0663.wav,100516,339089,5,1,3,150,0.97563
3752/4944/3752-4944-0042_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac,musan/noise/free-sound/noise-free-sound-0184.wav,musan/noise/free-sound/noise-free-sound-0395.wav,341795,2408,30,1,2,165,0.99998
3752/4944/3752-4944-0042_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac,musan/noise/free-sound/noise-free-sound-0454.wav,musan/noise/free-sound/noise-free-sound-0468.wav,593521,253701,30,4,4,30,0.99995
3752/4944/3752-4944-0042_3.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac,musan/noise/free-sound/noise-free-sound-0438.wav,musan/noise/free-sound/noise-free-sound-0216.wav,18693,382250,15,4,3,180,0.9848
3752/4944/3752-4944-0043_1.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0043.flac,musan/noise/free-sound/noise-free-sound-0483.wav,musan/noise/sound-bible/noise-sound-bible-0047.wav,33173,1234,0,4,6,180,0.85934
3752/4944/3752-4944-0043_2.wav,LibriSpeech/dev-clean/3752/4944/3752-4944-0043.flac,musan/noise/free-sound/noise-free-sound-0490.wav,musan/noise/free-sound/noise-free-sound-0395.wav,78122,42742,-10,3,3,165,0.95754
