test_set/260/123286/260-123286-0025_1.wav,0.83533,0.84023,0.83778
test_set/260/123286/260-123286-0026_1.wav,0.84866,0.84117,0.84492
test_set/260/123286/260-123286-0027_1.wav,0.89774,0.89944,0.89859
test_set/260/123286/260-123286-0028_1.wav,0.85729,0.88013,0.86871
test_set/260/123286/260-123286-0029_1.wav,0.86281,0.79467,0.82874
test_set/260/123286/260-123286-0030_1.wav,0.89481,0.9033,0.89906
test_set/260/123286/260-123286-0031_1.wav,0.85944,0.89197,0.8757
test_set/260/123288/260-123288-0000_1.wav,0.84871,0.84319,0.84595
test_set/260/123288/260-123288-0001_1.wav,0.90059,0.89327,0.89693
test_set/260/123288/260-123288-0002_1.wav,0.88829,0.85964,0.87396
test_set/260/123288/260-123288-0003_1.wav,0.89712,0.90518,0.90115
test_set/260/123288/260-123288-0004_1.wav,0.85033,0.83911,0.84472
test_set/260/123288/260-123288-0005_1.wav,0.90432,0.88322,0.89377
test_set/260/123288/260-123288-0006_1.wav,0.69042,0.76373,0.72708
test_set/260/123288/260-123288-0007_1.wav,0.91413,0.90842,0.91127
test_set/260/123288/260-123288-0008_1.wav,0.92643,0.8148,0.87061
test_set/260/123288/260-123288-0009_1.wav,0.86067,0.88515,0.87291
test_set/260/123288/260-123288-0010_1.wav,0.90326,0.89682,0.90004
test_set/260/123288/260-123288-0011_1.wav,0.87462,0.83687,0.85574
test_set/260/123288/260-123288-0012_1.wav,0.85109,0.73334,0.79221
test_set/260/123288/260-123288-0013_1.wav,0.79686,0.84565,0.82125
test_set/260/123288/260-123288-0014_1.wav,0.88513,0.88724,0.88619
test_set/260/123288/260-123288-0015_1.wav,0.89772,0.90136,0.89954
test_set/260/123288/260-123288-0016_1.wav,0.89521,0.89352,0.89436
test_set/260/123288/260-123288-0017_1.wav,0.87454,0.87209,0.87332
test_set/260/123288/260-123288-0018_1.wav,0.8262,0.84045,0.83333
test_set/260/123288/260-123288-0019_1.wav,0.83784,0.85204,0.84494
test_set/260/123288/260-123288-0020_1.wav,0.83935,0.84061,0.83998
test_set/260/123288/260-123288-0021_1.wav,0.79498,0.83623,0.8156
test_set/260/123288/260-123288-0022_1.wav,0.85358,0.86077,0.85717
test_set/260/123288/260-123288-0023_1.wav,0.89263,0.86659,0.87961
test_set/260/123288/260-123288-0024_1.wav,0.89527,0.90208,0.89867
test_set/260/123288/260-123288-0025_1.wav,0.9182,0.90201,0.91011
test_set/260/123288/260-123288-0026_1.wav,0.83785,0.83876,0.8383
test_set/260/123288/260-123288-0027_1.wav,0.8966,0.84517,0.87088
test_set/260/123288/260-123288-0028_1.wav,0.84935,0.85983,0.85459
test_set/260/123440/260-123440-0000_1.wav,0.8663,0.87082,0.86856
test_set/260/123440/260-123440-0001_1.wav,0.87211,0.59853,0.73532
test_set/260/123440/260-123440-0002_1.wav,0.87635,0.88896,0.88266
test_set/260/123440/260-123440-0003_1.wav,0.78428,0.86119,0.82274
test_set/260/123440/260-123440-0004_1.wav,0.88186,0.87033,0.87609
test_set/260/123440/260-123440-0005_1.wav,0.81378,0.86194,0.83786
test_set/260/123440/260-123440-0006_1.wav,0.91947,0.91784,0.91865
test_set/260/123440/260-123440-0007_1.wav,0.8852,0.88546,0.88533
test_set/260/123440/260-123440-0008_1.wav,0.88327,0.88357,0.88342
test_set/260/123440/260-123440-0009_1.wav,0.90947,0.87063,0.89005
test_set/260/123440/260-123440-0010_1.wav,0.79771,0.85987,0.82879
test_set/260/123440/260-123440-0011_1.wav,0.90138,0.90365,0.90251
test_set/260/123440/260-123440-0012_1.wav,0.89001,0.8687,0.87936
test_set/260/123440/260-123440-0013_1.wav,0.90319,0.91107,0.90713
test_set/260/123440/260-123440-0014_1.wav,0.91648,0.91645,0.91646
test_set/260/123440/260-123440-0015_1.wav,0.86127,0.78434,0.8228
test_set/260/123440/260-123440-0016_1.wav,0.90102,0.91067,0.90585
test_set/260/123440/260-123440-0017_1.wav,0.88601,0.8966,0.89131
test_set/260/123440/260-123440-0018_1.wav,0.87285,0.88037,0.87661
test_set/260/123440/260-123440-0019_1.wav,0.81441,0.70556,0.75999
test_set/260/123440/260-123440-0020_1.wav,0.80975,0.84877,0.82926
test_set/2830/3979/2830-3979-0000_1.wav,0.86353,0.88129,0.87241
test_set/2830/3979/2830-3979-0001_1.wav,0.89231,0.89928,0.8958
test_set/2830/3979/2830-3979-0002_1.wav,0.88579,0.78402,0.8349
test_set/2830/3979/2830-3979-0003_1.wav,0.79903,0.74953,0.77428
test_set/2830/3979/2830-3979-0004_1.wav,0.87143,0.89032,0.88087
test_set/2830/3979/2830-3979-0005_1.wav,0.81395,0.80633,0.81014
test_set/2830/3979/2830-3979-0006_1.wav,0.8746,0.73008,0.80234
test_set/2830/3979/2830-3979-0007_1.wav,0.8971,0.90674,0.90192
test_set/2830/3979/2830-3979-0008_1.wav,0.87367,0.82949,0.85158
test_set/2830/3979/2830-3979-0009_1.wav,0.84619,0.86595,0.85607
test_set/2830/3979/2830-3979-0010_1.wav,0.89376,0.89124,0.8925
test_set/2830/3979/2830-3979-0011_1.wav,0.83851,0.86328,0.8509
test_set/2830/3979/2830-3979-0012_1.wav,0.85029,0.873,0.86165
test_set/2830/3980/2830-3980-0000_1.wav,0.7958,0.84204,0.81892
test_set/2830/3980/2830-3980-0001_1.wav,0.90288,0.90537,0.90412
test_set/2830/3980/2830-3980-0002_1.wav,0.80894,0.87107,0.84
test_set/2830/3980/2830-3980-0003_1.wav,0.8414,0.84228,0.84184
test_set/2830/3980/2830-3980-0004_1.wav,0.83803,0.83518,0.8366
test_set/2830/3980/2830-3980-0005_1.wav,0.82466,0.82332,0.82399
test_set/2830/3980/2830-3980-0006_1.wav,0.85296,0.83528,0.84412
test_set/2830/3980/2830-3980-0007_1.wav,0.84655,0.84758,0.84706
test_set/2830/3980/2830-3980-0008_1.wav,0.81386,0.83208,0.82297
test_set/2830/3980/2830-3980-0009_1.wav,0.87968,0.8842,0.88194
test_set/2830/3980/2830-3980-0010_1.wav,0.77783,0.76182,0.76982
test_set/2830/3980/2830-3980-0011_1.wav,0.7385,0.74366,0.74108
test_set/2830/3980/2830-3980-0012_1.wav,0.88473,0.8776,0.88116
test_set/2830/3980/2830-3980-0013_1.wav,0.89873,0.89193,0.89533
test_set/2830/3980/2830-3980-0014_1.wav,0.88092,0.78812,0.83452
test_set/2830/3980/2830-3980-0015_1.wav,0.86022,0.86266,0.86144
test_set/2830/3980/2830-3980-0016_1.wav,0.8408,0.76117,0.80098
test_set/2830/3980/2830-3980-0017_1.wav,0.85099,0.79607,0.82353
test_set/2830/3980/2830-3980-0018_1.wav,0.8264,0.84593,0.83617
test_set/2830/3980/2830-3980-0019_1.wav,0.87314,0.89207,0.88261
test_set/2830/3980/2830-3980-0020_1.wav,0.87693,0.86857,0.87275
test_set/2830/3980/2830-3980-0021_1.wav,0.88459,0.87883,0.88171
test_set/2830/3980/2830-3980-0022_1.wav,0.90472,0.89852,0.90162
test_set/2830/3980/2830-3980-0023_1.wav,0.84763,0.86488,0.85626
test_set/2830/3980/2830-3980-0024_1.wav,0.89243,0.88927,0.89085
test_set/2830/3980/2830-3980-0025_1.wav,0.81842,0.80818,0.8133
test_set/2830/3980/2830-3980-0026_1.wav,0.82039,0.83304,0.82671
test_set/2830/3980/2830-3980-0027_1.wav,0.90009,0.90176,0.90092
test_set/2830/3980/2830-3980-0028_1.wav,0.9029,0.82241,0.86265
test_set/2830/3980/2830-3980-0029_1.wav,0.82961,0.83287,0.83124
test_set/2830/3980/2830-3980-0030_1.wav,0.86783,0.79905,0.83344
test_set/2830/3980/2830-3980-0031_1.wav,0.90863,0.89504,0.90183
test_set/2830/3980/2830-3980-0032_1.wav,0.90713,0.91298,0.91005
test_set/2830/3980/2830-3980-0033_1.wav,0.79694,0.81769,0.80732
test_set/2830/3980/2830-3980-0034_1.wav,0.88163,0.88763,0.88463
test_set/2830/3980/2830-3980-0035_1.wav,0.87389,0.859,0.86645
test_set/2830/3980/2830-3980-0036_1.wav,0.85623,0.85524,0.85574
test_set/2830/3980/2830-3980-0037_1.wav,0.89309,0.88611,0.8896
test_set/2830/3980/2830-3980-0038_1.wav,0.82731,0.84987,0.83859
test_set/2830/3980/2830-3980-0039_1.wav,0.78046,0.81487,0.79767
test_set/2830/3980/2830-3980-0040_1.wav,0.90314,0.88991,0.89652
test_set/2830/3980/2830-3980-0041_1.wav,0.89001,0.83782,0.86391
test_set/2830/3980/2830-3980-0042_1.wav,0.888,0.8916,0.8898
test_set/2830/3980/2830-3980-0043_1.wav,0.84194,0.74949,0.79571
test_set/2830/3980/2830-3980-0044_1.wav,0.78448,0.85619,0.82033
test_set/2830/3980/2830-3980-0045_1.wav,0.85227,0.87028,0.86127
test_set/2830/3980/2830-3980-0046_1.wav,0.79731,0.79634,0.79682
test_set/2830/3980/2830-3980-0047_1.wav,0.88616,0.88454,0.88535
test_set/2830/3980/2830-3980-0048_1.wav,0.90725,0.90082,0.90404
test_set/2830/3980/2830-3980-0049_1.wav,0.8296,0.82571,0.82765
test_set/2830/3980/2830-3980-0050_1.wav,0.891,0.81764,0.85432
test_set/2830/3980/2830-3980-0051_1.wav,0.80951,0.77858,0.79405
test_set/2830/3980/2830-3980-0052_1.wav,0.87417,0.88127,0.87772
test_set/2830/3980/2830-3980-0053_1.wav,0.83933,0.84768,0.84351
test_set/2830/3980/2830-3980-0054_1.wav,0.90239,0.89991,0.90115
test_set/2830/3980/2830-3980-0055_1.wav,0.87821,0.88817,0.88319
test_set/2830/3980/2830-3980-0056_1.wav,0.8861,0.85512,0.87061
test_set/2830/3980/2830-3980-0057_1.wav,0.89476,0.88193,0.88835
test_set/2830/3980/2830-3980-0058_1.wav,0.82154,0.86566,0.8436
test_set/2830/3980/2830-3980-0059_1.wav,0.87156,0.81667,0.84411
test_set/2830/3980/2830-3980-0060_1.wav,0.8982,0.90507,0.90163
test_set/2830/3980/2830-3980-0061_1.wav,0.85245,0.8676,0.86002
test_set/2830/3980/2830-3980-0062_1.wav,0.8578,0.72971,0.79375
test_set/2830/3980/2830-3980-0063_1.wav,0.78339,0.80095,0.79217
test_set/2830/3980/2830-3980-0064_1.wav,0.83443,0.88036,0.8574
test_set/2830/3980/2830-3980-0065_1.wav,0.86485,0.87362,0.86923
test_set/2830/3980/2830-3980-0066_1.wav,0.88966,0.84861,0.86913
test_set/2830/3980/2830-3980-0067_1.wav,0.88681,0.89073,0.88877
test_set/2830/3980/2830-3980-0068_1.wav,0.82298,0.70975,0.76637
test_set/2830/3980/2830-3980-0069_1.wav,0.88266,0.89093,0.8868
test_set/2830/3980/2830-3980-0070_1.wav,0.79884,0.81672,0.80778
test_set/2830/3980/2830-3980-0071_1.wav,0.88634,0.84834,0.86734
test_set/2830/3980/2830-3980-0072_1.wav,0.79477,0.78015,0.78746
test_set/2830/3980/2830-3980-0073_1.wav,0.88682,0.87522,0.88102
test_set/2830/3980/2830-3980-0074_1.wav,0.83591,0.84718,0.84154
test_set/2830/3980/2830-3980-0075_1.wav,0.88123,0.85777,0.8695
test_set/2830/3980/2830-3980-0076_1.wav,0.85983,0.88106,0.87045
test_set/2961/960/2961-960-0000_1.wav,0.88878,0.89512,0.89195
test_set/2961/960/2961-960-0001_1.wav,0.85416,0.79137,0.82277
test_set/2961/960/2961-960-0002_1.wav,0.9124,0.91006,0.91123
test_set/2961/960/2961-960-0003_1.wav,0.79673,0.80328,0.8
test_set/2961/960/2961-960-0004_1.wav,0.87523,0.86978,0.8725
test_set/2961/960/2961-960-0005_1.wav,0.80376,0.7185,0.76113
test_set/2961/960/2961-960-0006_1.wav,0.87546,0.881,0.87823
test_set/2961/960/2961-960-0007_1.wav,0.88413,0.87036,0.87724
test_set/2961/960/2961-960-0008_1.wav,0.90343,0.90209,0.90276
test_set/2961/960/2961-960-0009_1.wav,0.84417,0.75134,0.79775
test_set/2961/960/2961-960-0010_1.wav,0.84375,0.83635,0.84005
test_set/2961/960/2961-960-0011_1.wav,0.87624,0.88347,0.87985
test_set/2961/960/2961-960-0012_1.wav,0.84121,0.85681,0.84901
test_set/2961/960/2961-960-0013_1.wav,0.80432,0.83513,0.81972
test_set/2961/960/2961-960-0014_1.wav,0.73443,0.79147,0.76295
test_set/2961/960/2961-960-0015_1.wav,0.73325,0.80171,0.76748
test_set/2961/960/2961-960-0016_1.wav,0.84319,0.84028,0.84174
test_set/2961/960/2961-960-0017_1.wav,0.89959,0.90843,0.90401
test_set/2961/960/2961-960-0018_1.wav,0.86284,0.88735,0.87509
test_set/2961/960/2961-960-0019_1.wav,0.85471,0.85891,0.85681
test_set/2961/960/2961-960-0020_1.wav,0.79029,0.79652,0.7934
test_set/2961/960/2961-960-0021_1.wav,0.87044,0.85815,0.86429
test_set/2961/960/2961-960-0022_1.wav,0.90392,0.84874,0.87633
test_set/2961/961/2961-961-0000_1.wav,0.81489,0.84395,0.82942
test_set/2961/961/2961-961-0001_1.wav,0.90825,0.90123,0.90474
test_set/2961/961/2961-961-0002_1.wav,0.91695,0.91685,0.9169
test_set/2961/961/2961-961-0003_1.wav,0.8747,0.88803,0.88137
test_set/2961/961/2961-961-0004_1.wav,0.8906,0.8945,0.89255
test_set/2961/961/2961-961-0005_1.wav,0.87621,0.90525,0.89073
test_set/2961/961/2961-961-0006_1.wav,0.80104,0.79425,0.79764
test_set/2961/961/2961-961-0007_1.wav,0.86038,0.85888,0.85963
test_set/2961/961/2961-961-0008_1.wav,0.80784,0.79802,0.80293
test_set/2961/961/2961-961-0009_1.wav,0.88682,0.85,0.86841
test_set/2961/961/2961-961-0010_1.wav,0.9035,0.91896,0.91123
test_set/2961/961/2961-961-0011_1.wav,0.89372,0.90283,0.89828
test_set/2961/961/2961-961-0012_1.wav,0.88765,0.89772,0.89269
test_set/2961/961/2961-961-0013_1.wav,0.8843,0.8645,0.8744
test_set/2961/961/2961-961-0014_1.wav,0.80727,0.81283,0.81005
test_set/2961/961/2961-961-0015_1.wav,0.88262,0.86845,0.87553
test_set/2961/961/2961-961-0016_1.wav,0.90107,0.85333,0.8772
test_set/2961/961/2961-961-0017_1.wav,0.82045,0.81036,0.81541
test_set/2961/961/2961-961-0018_1.wav,0.83231,0.88911,0.86071
test_set/2961/961/2961-961-0019_1.wav,0.86498,0.82414,0.84456
test_set/2961/961/2961-961-0020_1.wav,0.89606,0.89453,0.89529
test_set/2961/961/2961-961-0021_1.wav,0.89099,0.89406,0.89252
test_set/2961/961/2961-961-0022_1.wav,0.90178,0.91042,0.9061
test_set/3570/5694/3570-5694-0000_1.wav,0.88064,0.8808,0.88072
test_set/3570/5694/3570-5694-0001_1.wav,0.85993,0.80744,0.83368
test_set/3570/5694/3570-5694-0002_1.wav,0.83262,0.85965,0.84613
test_set/3570/5694/3570-5694-0003_1.wav,0.90441,0.90842,0.90641
test_set/3570/5694/3570-5694-0004_1.wav,0.8588,0.857,0.8579
test_set/3570/5694/3570-5694-0005_1.wav,0.88948,0.8849,0.88719
test_set/3570/5694/3570-5694-0006_1.wav,0.81168,0.72839,0.77004
test_set/3570/5694/3570-5694-0007_1.wav,0.90198,0.90074,0.90136
test_set/3570/5694/3570-5694-0008_1.wav,0.90354,0.90649,0.90502
test_set/3570/5694/3570-5694-0009_1.wav,0.90591,0.90973,0.90782
test_set/3570/5694/3570-5694-0010_1.wav,0.89617,0.90303,0.8996
test_set/3570/5694/3570-5694-0011_1.wav,0.84286,0.88047,0.86166
test_set/3570/5694/3570-5694-0012_1.wav,0.84431,0.84663,0.84547
test_set/3570/5694/3570-5694-0013_1.wav,0.87131,0.87549,0.8734
test_set/3570/5694/3570-5694-0014_1.wav,0.89915,0.90312,0.90114
test_set/3570/5694/3570-5694-0015_1.wav,0.90619,0.90023,0.90321
test_set/3570/5694/3570-5694-0016_1.wav,0.91082,0.90845,0.90963
test_set/3570/5694/3570-5694-0017_1.wav,0.87568,0.8629,0.86929
test_set/3570/5694/3570-5694-0018_1.wav,0.83678,0.8636,0.85019
test_set/3570/5694/3570-5694-0019_1.wav,0.82387,0.76941,0.79664
test_set/3570/5694/3570-5694-0020_1.wav,0.76795,0.81895,0.79345
test_set/3570/5694/3570-5694-0021_1.wav,0.72346,0.81639,0.76992
test_set/3570/5694/3570-5694-0022_1.wav,0.85776,0.80778,0.83277
test_set/3570/5695/3570-5695-0000_1.wav,0.8552,0.87438,0.86479
test_set/3570/5695/3570-5695-0001_1.wav,0.91156,0.90531,0.90843
test_set/3570/5695/3570-5695-0002_1.wav,0.8972,0.90106,0.89913
test_set/3570/5695/3570-5695-0003_1.wav,0.80036,0.83992,0.82014
test_set/3570/5695/3570-5695-0004_1.wav,0.90984,0.90774,0.90879
test_set/3570/5695/3570-5695-0005_1.wav,0.89734,0.90266,0.9
test_set/3570/5695/3570-5695-0006_1.wav,0.89811,0.89715,0.89763
test_set/3570/5695/3570-5695-0007_1.wav,0.91031,0.91434,0.91232
test_set/3570/5695/3570-5695-0008_1.wav,0.89505,0.90147,0.89826
test_set/3570/5695/3570-5695-0009_1.wav,0.89955,0.88664,0.89309
test_set/3570/5695/3570-5695-0010_1.wav,0.90056,0.89533,0.89794
test_set/3570/5695/3570-5695-0011_1.wav,0.88979,0.86929,0.87954
test_set/3570/5695/3570-5695-0012_1.wav,0.88781,0.85724,0.87252
test_set/3570/5695/3570-5695-0013_1.wav,0.90597,0.80875,0.85736
test_set/3570/5695/3570-5695-0014_1.wav,0.80246,0.8839,0.84318
test_set/3570/5695/3570-5695-0015_1.wav,0.87389,0.80257,0.83823
test_set/3570/5696/3570-5696-0000_1.wav,0.8949,0.88827,0.89158
test_set/3570/5696/3570-5696-0001_1.wav,0.87913,0.89146,0.8853
test_set/3570/5696/3570-5696-0002_1.wav,0.91064,0.91032,0.91048
test_set/3570/5696/3570-5696-0003_1.wav,0.89251,0.90232,0.89741
test_set/3570/5696/3570-5696-0004_1.wav,0.84964,0.86855,0.8591
test_set/3570/5696/3570-5696-0005_1.wav,0.87299,0.88206,0.87752
test_set/3570/5696/3570-5696-0006_1.wav,0.79465,0.8294,0.81203
test_set/3570/5696/3570-5696-0007_1.wav,0.78301,0.82201,0.80251
test_set/3570/5696/3570-5696-0008_1.wav,0.91452,0.90045,0.90749
test_set/3570/5696/3570-5696-0009_1.wav,0.90063,0.88885,0.89474
test_set/3570/5696/3570-5696-0010_1.wav,0.87215,0.83439,0.85327
test_set/3575/170457/3575-170457-0000_1.wav,0.88798,0.89614,0.89206
test_set/3575/170457/3575-170457-0001_1.wav,0.78263,0.79204,0.78733
test_set/3575/170457/3575-170457-0002_1.wav,0.8357,0.85053,0.84311
test_set/3575/170457/3575-170457-0003_1.wav,0.87712,0.89913,0.88812
test_set/3575/170457/3575-170457-0004_1.wav,0.90159,0.84876,0.87518
test_set/3575/170457/3575-170457-0005_1.wav,0.8975,0.77861,0.83806
test_set/3575/170457/3575-170457-0006_1.wav,0.9008,0.88272,0.89176
test_set/3575/170457/3575-170457-0007_1.wav,0.88362,0.88546,0.88454
test_set/3575/170457/3575-170457-0008_1.wav,0.74498,0.73281,0.7389
test_set/3575/170457/3575-170457-0009_1.wav,0.89865,0.86967,0.88416
test_set/3575/170457/3575-170457-0010_1.wav,0.86306,0.86595,0.8645
test_set/3575/170457/3575-170457-0011_1.wav,0.83637,0.82484,0.83061
test_set/3575/170457/3575-170457-0012_1.wav,0.90319,0.89003,0.89661
test_set/3575/170457/3575-170457-0013_1.wav,0.89207,0.87697,0.88452
test_set/3575/170457/3575-170457-0014_1.wav,0.88552,0.87789,0.88171
test_set/3575/170457/3575-170457-0015_1.wav,0.90592,0.88754,0.89673
test_set/3575/170457/3575-170457-0016_1.wav,0.88947,0.86983,0.87965
test_set/3575/170457/3575-170457-0017_1.wav,0.85307,0.87189,0.86248
test_set/3575/170457/3575-170457-0018_1.wav,0.81482,0.84637,0.83059
test_set/3575/170457/3575-170457-0019_1.wav,0.90921,0.89955,0.90438
test_set/3575/170457/3575-170457-0020_1.wav,0.83399,0.83183,0.83291
test_set/3575/170457/3575-170457-0021_1.wav,0.8848,0.90513,0.89496
test_set/3575/170457/3575-170457-0022_1.wav,0.86616,0.84029,0.85323
test_set/3575/170457/3575-170457-0023_1.wav,0.71237,0.77802,0.7452
test_set/3575/170457/3575-170457-0024_1.wav,0.90314,0.90262,0.90288
test_set/3575/170457/3575-170457-0025_1.wav,0.88724,0.90025,0.89374
test_set/3575/170457/3575-170457-0026_1.wav,0.87633,0.86839,0.87236
test_set/3575/170457/3575-170457-0027_1.wav,0.85444,0.8751,0.86477
test_set/3575/170457/3575-170457-0028_1.wav,0.84233,0.85388,0.84811
test_set/3575/170457/3575-170457-0029_1.wav,0.90934,0.90276,0.90605
test_set/3575/170457/3575-170457-0030_1.wav,0.90115,0.90417,0.90266
test_set/3575/170457/3575-170457-0031_1.wav,0.88715,0.88868,0.88791
test_set/3575/170457/3575-170457-0032_1.wav,0.8498,0.85761,0.8537
test_set/3575/170457/3575-170457-0033_1.wav,0.90755,0.89894,0.90324
test_set/3575/170457/3575-170457-0034_1.wav,0.92228,0.92067,0.92147
test_set/3575/170457/3575-170457-0035_1.wav,0.91484,0.90914,0.91199
test_set/3575/170457/3575-170457-0036_1.wav,0.89333,0.87949,0.88641
test_set/3575/170457/3575-170457-0037_1.wav,0.869,0.86415,0.86658
test_set/3575/170457/3575-170457-0038_1.wav,0.82737,0.76192,0.79464
test_set/3575/170457/3575-170457-0039_1.wav,0.87048,0.8779,0.87419
test_set/3575/170457/3575-170457-0040_1.wav,0.86601,0.815,0.84051
test_set/3575/170457/3575-170457-0041_1.wav,0.90535,0.90486,0.90511
test_set/3575/170457/3575-170457-0042_1.wav,0.90322,0.9055,0.90436
test_set/3575/170457/3575-170457-0043_1.wav,0.89757,0.8926,0.89508
test_set/3575/170457/3575-170457-0044_1.wav,0.87724,0.87397,0.87561
test_set/3575/170457/3575-170457-0045_1.wav,0.83199,0.86135,0.84667
test_set/3575/170457/3575-170457-0046_1.wav,0.87524,0.88503,0.88013
test_set/3575/170457/3575-170457-0047_1.wav,0.83038,0.85998,0.84518
test_set/3575/170457/3575-170457-0048_1.wav,0.88696,0.85238,0.86967
test_set/3575/170457/3575-170457-0049_1.wav,0.89994,0.87123,0.88558
test_set/3575/170457/3575-170457-0050_1.wav,0.87986,0.89661,0.88823
test_set/3575/170457/3575-170457-0051_1.wav,0.90158,0.90502,0.9033
test_set/3575/170457/3575-170457-0052_1.wav,0.8914,0.85062,0.87101
test_set/3575/170457/3575-170457-0053_1.wav,0.8719,0.85696,0.86443
test_set/3575/170457/3575-170457-0054_1.wav,0.89807,0.8307,0.86438
test_set/3575/170457/3575-170457-0055_1.wav,0.89625,0.85301,0.87463
test_set/3575/170457/3575-170457-0056_1.wav,0.78829,0.63426,0.71127
test_set/3729/6852/3729-6852-0000_1.wav,0.86055,0.86284,0.8617
test_set/3729/6852/3729-6852-0001_1.wav,0.87194,0.84153,0.85674
test_set/3729/6852/3729-6852-0002_1.wav,0.7911,0.80848,0.79979
test_set/3729/6852/3729-6852-0003_1.wav,0.84986,0.82476,0.83731
test_set/3729/6852/3729-6852-0004_1.wav,0.90837,0.90524,0.9068
test_set/3729/6852/3729-6852-0005_1.wav,0.81142,0.84626,0.82884
test_set/3729/6852/3729-6852-0006_1.wav,0.89323,0.89409,0.89366
test_set/3729/6852/3729-6852-0007_1.wav,0.89447,0.89735,0.89591
test_set/3729/6852/3729-6852-0008_1.wav,0.83465,0.84708,0.84087
test_set/3729/6852/3729-6852-0009_1.wav,0.89813,0.87665,0.88739
test_set/3729/6852/3729-6852-0010_1.wav,0.82591,0.81449,0.8202
test_set/3729/6852/3729-6852-0011_1.wav,0.90452,0.89041,0.89747
test_set/3729/6852/3729-6852-0012_1.wav,0.89672,0.90227,0.8995
test_set/3729/6852/3729-6852-0013_1.wav,0.82491,0.84372,0.83432
test_set/3729/6852/3729-6852-0014_1.wav,0.89181,0.89722,0.89452
test_set/3729/6852/3729-6852-0015_1.wav,0.86083,0.86961,0.86522
test_set/3729/6852/3729-6852-0016_1.wav,0.89848,0.902,0.90024
test_set/3729/6852/3729-6852-0017_1.wav,0.76175,0.77503,0.76839
test_set/3729/6852/3729-6852-0018_1.wav,0.81868,0.83117,0.82492
test_set/3729/6852/3729-6852-0019_1.wav,0.87261,0.85547,0.86404
test_set/3729/6852/3729-6852-0020_1.wav,0.89699,0.89465,0.89582
test_set/3729/6852/3729-6852-0021_1.wav,0.84498,0.88808,0.86653
test_set/3729/6852/3729-6852-0022_1.wav,0.81765,0.74417,0.78091
test_set/3729/6852/3729-6852-0023_1.wav,0.90371,0.9062,0.90496
test_set/3729/6852/3729-6852-0024_1.wav,0.88335,0.86845,0.8759
test_set/3729/6852/3729-6852-0025_1.wav,0.86507,0.81691,0.84099
test_set/3729/6852/3729-6852-0026_1.wav,0.90505,0.90066,0.90286
test_set/3729/6852/3729-6852-0027_1.wav,0.84832,0.80331,0.82581
test_set/3729/6852/3729-6852-0028_1.wav,0.87299,0.85442,0.86371
test_set/3729/6852/3729-6852-0029_1.wav,0.86791,0.86103,0.86447
test_set/3729/6852/3729-6852-0030_1.wav,0.84979,0.85542,0.85261
test_set/3729/6852/3729-6852-0031_1.wav,0.88035,0.87869,0.87952
test_set/3729/6852/3729-6852-0032_1.wav,0.90228,0.8934,0.89784
test_set/3729/6852/3729-6852-0033_1.wav,0.87952,0.88037,0.87994
test_set/3729/6852/3729-6852-0034_1.wav,0.76322,0.75027,0.75675
test_set/3729/6852/3729-6852-0035_1.wav,0.86882,0.76749,0.81815
test_set/3729/6852/3729-6852-0036_1.wav,0.89906,0.85802,0.87854
test_set/3729/6852/3729-6852-0037_1.wav,0.89271,0.86757,0.88014
test_set/3729/6852/3729-6852-0038_1.wav,0.85846,0.84467,0.85156
test_set/3729/6852/3729-6852-0039_1.wav,0.79752,0.78941,0.79346
test_set/3729/6852/3729-6852-0040_1.wav,0.85762,0.83998,0.8488
test_set/3729/6852/3729-6852-0041_1.wav,0.89071,0.87996,0.88533
test_set/3729/6852/3729-6852-0042_1.wav,0.76867,0.77438,0.77152
test_set/3729/6852/3729-6852-0043_1.wav,0.81827,0.82192,0.8201
test_set/3729/6852/3729-6852-0044_1.wav,0.88281,0.8882,0.88551
test_set/3729/6852/3729-6852-0045_1.wav,0.90529,0.90725,0.90627
test_set/3729/6852/3729-6852-0046_1.wav,0.86625,0.8951,0.88068
test_set/4077/13751/4077-13751-0000_1.wav,0.89988,0.89251,0.8962
test_set/4077/13751/4077-13751-0001_1.wav,0.84446,0.84295,0.84371
test_set/4077/13751/4077-13751-0002_1.wav,0.79397,0.83904,0.8165
test_set/4077/13751/4077-13751-0003_1.wav,0.88006,0.88553,0.8828
test_set/4077/13751/4077-13751-0004_1.wav,0.90894,0.91342,0.91118
test_set/4077/13751/4077-13751-0005_1.wav,0.90537,0.88488,0.89513
test_set/4077/13751/4077-13751-0006_1.wav,0.89724,0.888,0.89262
test_set/4077/13751/4077-13751-0007_1.wav,0.89605,0.8843,0.89017
test_set/4077/13751/4077-13751-0008_1.wav,0.83334,0.84395,0.83864
test_set/4077/13751/4077-13751-0009_1.wav,0.90278,0.90422,0.9035
test_set/4077/13751/4077-13751-0010_1.wav,0.81431,0.80635,0.81033
test_set/4077/13751/4077-13751-0011_1.wav,0.79669,0.80694,0.80182
test_set/4077/13751/4077-13751-0012_1.wav,0.88904,0.90284,0.89594
test_set/4077/13751/4077-13751-0013_1.wav,0.74614,0.78292,0.76453
test_set/4077/13751/4077-13751-0014_1.wav,0.84711,0.86996,0.85854
test_set/4077/13751/4077-13751-0015_1.wav,0.80546,0.83368,0.81957
test_set/4077/13751/4077-13751-0016_1.wav,0.88556,0.87825,0.8819
